gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL06477_cuf10	RefOG045.22	
Branchiostoma_lanceolatum_BL17163_evm0	RefOG045.22	
Nematostella_vectensis_EDO29402	RefOG045.22	
Pan_troglodytes_ENSPTRP00000045684	RefOG045.22	
Mus_musculus_ENSMUSP00000034058	RefOG045.22	
Drosophila_melanogaster_FBpp0304769	RefOG045.22	
Caenorhabditis_elegans_WBGene00000988.1	RefOG045.22	
Homo_sapiens_ENSP00000363794	RefOG045.22	
Homo_sapiens_ENSP00000403538	RefOG045.22	
Ciona_intestinalis_ENSCINP00000032251	RefOG045.22	
Nematostella_vectensis_EDO43775	RefOG045.22	
Danio_rerio_ENSDARP00000010074	RefOG045.22	
Mnemiopsis_leidyi_ML463536a-PA	RefOG045.22	
Homo_sapiens_ENSP00000387753	RefOG045.22	
Tetraodon_nigroviridis_ENSTNIP00000020822	RefOG045.22	
Homo_sapiens_ENSP00000406488	RefOG045.22	
Tetraodon_nigroviridis_ENSTNIP00000021845	RefOG045.23	
Monodelphis_domestica_ENSMODP00000056310	RefOG045.23	
Mus_musculus_ENSMUSP00000021548	RefOG045.23	
Pan_troglodytes_ENSPTRP00000077209	RefOG045.23	
Homo_sapiens_ENSP00000370750	RefOG045.23	
Gallus_gallus_ENSGALP00000015508	RefOG045.23	
Danio_rerio_ENSDARP00000121735	RefOG045.23	
Branchiostoma_lanceolatum_BL25305_evm0	RefOG045.24	
Rattus_norvegicus_ENSRNOP00000031331	RefOG045.24	
Homo_sapiens_ENSP00000477512	RefOG045.24	
Canis_familiaris_ENSCAFP00000052284	RefOG045.24	
Mus_musculus_ENSMUSP00000008579	RefOG045.24	
Homo_sapiens_ENSP00000391121	RefOG045.24	
Tetraodon_nigroviridis_ENSTNIP00000015791	RefOG045.24	
Pan_troglodytes_ENSPTRP00000019749	RefOG045.24	
Trichoplax_adhaerens_TriadP49836	RefOG045.25	
Trichoplax_adhaerens_TriadP32037	RefOG045.25	
Trichoplax_adhaerens_TriadP28989	RefOG045.25	
Trichoplax_adhaerens_TriadP50666	RefOG045.25	
Ciona_intestinalis_ENSCINP00000010325	RefOG045.26	
Ciona_intestinalis_ENSCINP00000023012	RefOG045.26	
Ciona_intestinalis_ENSCINP00000021732	RefOG045.26	
Ciona_intestinalis_ENSCINP00000011351	RefOG045.26	
Ciona_intestinalis_ENSCINP00000020875	RefOG045.26	
Ciona_intestinalis_ENSCINP00000022541	RefOG045.26	
Ciona_intestinalis_ENSCINP00000035155	RefOG045.26	
Ciona_intestinalis_ENSCINP00000032511	RefOG045.26	
Ciona_intestinalis_ENSCINP00000033378	RefOG045.26	
Ciona_intestinalis_ENSCINP00000020878	RefOG045.26	
Ciona_intestinalis_ENSCINP00000021829	RefOG045.26	
Ciona_intestinalis_ENSCINP00000007044	RefOG045.26	
Ciona_intestinalis_ENSCINP00000007049	RefOG045.26	
Ciona_intestinalis_ENSCINP00000009258	RefOG045.26	
Ciona_intestinalis_ENSCINP00000007043	RefOG045.26	
Tetraodon_nigroviridis_ENSTNIP00000016651	RefOG045.27	
Danio_rerio_ENSDARP00000149230	RefOG045.27	
Tetraodon_nigroviridis_ENSTNIP00000010956	RefOG045.28	
Danio_rerio_ENSDARP00000152406	RefOG045.28	
Danio_rerio_ENSDARP00000076384	RefOG045.28	
Branchiostoma_lanceolatum_BL21090_cuf2	RefOG045.29	
Drosophila_melanogaster_FBpp0307927	RefOG045.29	
Drosophila_melanogaster_FBpp0303811	RefOG045.29	
Drosophila_melanogaster_FBpp0087997	RefOG045.29	
Schistosoma_mansoni_Smp_203950	RefOG045.30	
Drosophila_melanogaster_FBpp0083003	RefOG045.30	
Danio_rerio_ENSDARP00000115544	RefOG045.30	
Branchiostoma_lanceolatum_BL19276_evm2	RefOG045.30	
Tetraodon_nigroviridis_ENSTNIP00000013591	RefOG045.30	
Schistosoma_mansoni_Smp_139700	RefOG045.30	
Caenorhabditis_elegans_WBGene00000985.1	RefOG045.30	
Nematostella_vectensis_EDO46815	RefOG045.31	
Ciona_intestinalis_ENSCINP00000002993	RefOG045.31	
Ciona_intestinalis_ENSCINP00000010791	RefOG045.31	
Ciona_intestinalis_ENSCINP00000002999	RefOG045.31	
Branchiostoma_lanceolatum_BL31796_evm0	RefOG045.32	
Monodelphis_domestica_ENSMODP00000043100	RefOG045.32	
Danio_rerio_ENSDARP00000014422	RefOG045.32	
Danio_rerio_ENSDARP00000057420	RefOG045.32	
Rattus_norvegicus_ENSRNOP00000006020	RefOG045.32	
Homo_sapiens_ENSP00000370648	RefOG045.32	
Gallus_gallus_ENSGALP00000030955	RefOG045.32	
Mus_musculus_ENSMUSP00000020947	RefOG045.32	
Tetraodon_nigroviridis_ENSTNIP00000015200	RefOG045.32	
Nematostella_vectensis_EDO35001	RefOG045.32	
Trichoplax_adhaerens_TriadP37121	RefOG045.33	
Trichoplax_adhaerens_TriadP19476	RefOG045.33	
Trichoplax_adhaerens_TriadP18543	RefOG045.33	
Trichoplax_adhaerens_TriadP52834	RefOG045.33	
Trichoplax_adhaerens_TriadP34455	RefOG045.33	
Trichoplax_adhaerens_TriadP34454	RefOG045.33	
Trichoplax_adhaerens_TriadP19714	RefOG045.33	
Trichoplax_adhaerens_TriadP26230	RefOG045.34	
Danio_rerio_ENSDARP00000060303	RefOG045.34	
Nematostella_vectensis_EDO36070	RefOG045.34	
Monodelphis_domestica_ENSMODP00000024102	RefOG045.34	
Tetraodon_nigroviridis_ENSTNIP00000006099	RefOG045.34	
Homo_sapiens_ENSP00000368173	RefOG045.34	
Tetraodon_nigroviridis_ENSTNIP00000005154	RefOG045.34	
Danio_rerio_ENSDARP00000090093	RefOG045.34	
Danio_rerio_ENSDARP00000112010	RefOG045.34	
Tetraodon_nigroviridis_ENSTNIP00000018700	RefOG045.34	
Danio_rerio_ENSDARP00000121521	RefOG045.34	
Ciona_intestinalis_ENSCINP00000014692	RefOG045.34	
Danio_rerio_ENSDARP00000151764	RefOG045.34	
Rattus_norvegicus_ENSRNOP00000012826	RefOG045.34	
Mnemiopsis_leidyi_ML234030a-PA	RefOG045.34	
Tetraodon_nigroviridis_ENSTNIP00000006098	RefOG045.34	
Pan_troglodytes_ENSPTRP00000084861	RefOG045.34	
Danio_rerio_ENSDARP00000151382	RefOG045.34	
Mus_musculus_ENSMUSP00000021187	RefOG045.34	
Trichoplax_adhaerens_TriadP57288	RefOG045.34	
Trichoplax_adhaerens_TriadP57289	RefOG045.34	
Trichoplax_adhaerens_TriadP27275	RefOG045.34	
Trichoplax_adhaerens_TriadP56243	RefOG045.35	
Drosophila_melanogaster_FBpp0078385	RefOG045.35	
Schistosoma_mansoni_Smp_042680	RefOG045.35	
Tetraodon_nigroviridis_ENSTNIP00000018670	RefOG045.35	
Branchiostoma_lanceolatum_BL20704_cuf6	RefOG045.35	
Ciona_intestinalis_ENSCINP00000018876	RefOG045.35	
Branchiostoma_lanceolatum_BL20406_evm2	RefOG045.35	
Nematostella_vectensis_EDO44080	RefOG045.35	
Branchiostoma_lanceolatum_BL96116_evm0	RefOG045.35	
Drosophila_melanogaster_FBpp0078357	RefOG045.35	
Branchiostoma_lanceolatum_BL00973_evm3	RefOG045.35	
Drosophila_melanogaster_FBpp0078386	RefOG045.35	
Drosophila_melanogaster_FBpp0307202	RefOG045.35	
Danio_rerio_ENSDARP00000050862	RefOG045.35	
Trichoplax_adhaerens_TriadP50287	RefOG045.35	
Caenorhabditis_elegans_WBGene00021646.1	RefOG045.35	
Caenorhabditis_elegans_WBGene00021647.1	RefOG045.35	
Trichoplax_adhaerens_TriadP63298	RefOG045.35	
Ciona_intestinalis_ENSCINP00000003163	RefOG045.36	
Monodelphis_domestica_ENSMODP00000025844	RefOG045.36	
Rattus_norvegicus_ENSRNOP00000019507	RefOG045.36	
Pan_troglodytes_ENSPTRP00000028056	RefOG045.36	
Tetraodon_nigroviridis_ENSTNIP00000013474	RefOG045.36	
Nematostella_vectensis_EDO43266	RefOG045.36	
Canis_familiaris_ENSCAFP00000015909	RefOG045.36	
Gallus_gallus_ENSGALP00000020134	RefOG045.36	
Danio_rerio_ENSDARP00000146933	RefOG045.36	
Mus_musculus_ENSMUSP00000112683	RefOG045.36	
Homo_sapiens_ENSP00000296424	RefOG045.36	
Drosophila_melanogaster_FBpp0075142	RefOG045.37	
Branchiostoma_lanceolatum_BL20969_evm0	RefOG045.37	
Danio_rerio_ENSDARP00000015036	RefOG045.37	
Trichoplax_adhaerens_TriadP55815	RefOG045.37	
Danio_rerio_ENSDARP00000120430	RefOG045.37	
Mus_musculus_ENSMUSP00000034026	RefOG045.37	
Tetraodon_nigroviridis_ENSTNIP00000019199	RefOG045.37	
Trichoplax_adhaerens_TriadP23425	RefOG045.37	
Trichoplax_adhaerens_TriadP37607	RefOG045.37	
Pan_troglodytes_ENSPTRP00000028493	RefOG045.37	
Branchiostoma_lanceolatum_BL22594_cuf4	RefOG045.37	
Rattus_norvegicus_ENSRNOP00000014229	RefOG045.37	
Monodelphis_domestica_ENSMODP00000042732	RefOG045.37	
Tetraodon_nigroviridis_ENSTNIP00000017120	RefOG045.37	
Homo_sapiens_ENSP00000296522	RefOG045.37	
Branchiostoma_lanceolatum_BL14635_cuf1	RefOG045.37	
Nematostella_vectensis_EDO37087	RefOG045.37	
Canis_familiaris_ENSCAFP00000011668	RefOG045.37	
Gallus_gallus_ENSGALP00000031565	RefOG045.37	
Drosophila_melanogaster_FBpp0075184	RefOG045.37	
Branchiostoma_lanceolatum_BL28148_evm0	RefOG045.38	
Branchiostoma_lanceolatum_BL95673_evm0	RefOG045.38	
Branchiostoma_lanceolatum_BL12184_cuf0	RefOG045.39	
Tetraodon_nigroviridis_ENSTNIP00000005510	RefOG045.39	
Danio_rerio_ENSDARP00000145596	RefOG045.39	
Tetraodon_nigroviridis_ENSTNIP00000014309	RefOG045.39	
Danio_rerio_ENSDARP00000012436	RefOG045.39	
Danio_rerio_ENSDARP00000058666	RefOG045.39	
Danio_rerio_ENSDARP00000071510	RefOG045.39	
Danio_rerio_ENSDARP00000135041	RefOG045.39	
Branchiostoma_lanceolatum_BL95477_evm0	RefOG045.39	
Branchiostoma_lanceolatum_BL95479_evm1	RefOG045.39	
Branchiostoma_lanceolatum_BL95674_evm1	RefOG045.39	
Branchiostoma_lanceolatum_BL95475_evm1	RefOG045.39	
Branchiostoma_lanceolatum_BL95672_evm2	RefOG045.39	
Mnemiopsis_leidyi_ML057313a-PA	RefOG045.40	
Monodelphis_domestica_ENSMODP00000034132	RefOG045.40	
Monodelphis_domestica_ENSMODP00000004520	RefOG045.40	
Mus_musculus_ENSMUSP00000022821	RefOG045.40	
Tetraodon_nigroviridis_ENSTNIP00000016847	RefOG045.40	
Pan_troglodytes_ENSPTRP00000010494	RefOG045.40	
Danio_rerio_ENSDARP00000150921	RefOG045.40	
Canis_familiaris_ENSCAFP00000017147	RefOG045.40	
Rattus_norvegicus_ENSRNOP00000024484	RefOG045.40	
Homo_sapiens_ENSP00000453889	RefOG045.40	
Ciona_intestinalis_ENSCINP00000029848	RefOG045.40	
Pan_troglodytes_ENSPTRP00000075635	RefOG045.40	
Trichoplax_adhaerens_TriadP25681	RefOG045.40	
Pan_troglodytes_ENSPTRP00000045711	RefOG045.40	
Caenorhabditis_elegans_WBGene00000976.1	RefOG045.40	
Homo_sapiens_ENSP00000494364	RefOG045.40	
Branchiostoma_lanceolatum_BL07918_evm0	RefOG045.40	
Nematostella_vectensis_EDO33036	RefOG045.40	
Homo_sapiens_ENSP00000326219	RefOG045.40	
Gallus_gallus_ENSGALP00000051044	RefOG045.40	
Monodelphis_domestica_ENSMODP00000034128	RefOG045.40	
Trichoplax_adhaerens_TriadP37528	RefOG045.40	
Canis_familiaris_ENSCAFP00000017134	RefOG045.40	
Homo_sapiens_ENSP00000344674	RefOG045.40	
Mus_musculus_ENSMUSP00000022820	RefOG045.40	
Rattus_norvegicus_ENSRNOP00000024782	RefOG045.40	
Tetraodon_nigroviridis_ENSTNIP00000002493	RefOG045.40	
Drosophila_melanogaster_FBpp0076882	RefOG045.40	
Danio_rerio_ENSDARP00000070003	RefOG045.41	
Branchiostoma_lanceolatum_BL22082_evm0	RefOG045.41	
Branchiostoma_lanceolatum_BL01373_cuf0	RefOG045.41	
Branchiostoma_lanceolatum_BL24373_cuf0	RefOG045.41	
Branchiostoma_lanceolatum_BL08219_evm0	RefOG045.41	
Branchiostoma_lanceolatum_BL06315_cuf0	RefOG045.41	
Branchiostoma_lanceolatum_BL19226_evm0	RefOG045.41	
Branchiostoma_lanceolatum_BL01763_evm0	RefOG045.41	
Branchiostoma_lanceolatum_BL23533_evm0	RefOG045.41	
Branchiostoma_lanceolatum_BL04776_cuf4	RefOG045.41	
Gallus_gallus_ENSGALP00000012514	RefOG045.41	
Mnemiopsis_leidyi_ML1541103a-PA	RefOG045.42	
Nematostella_vectensis_EDO44409	RefOG045.42	
Trichoplax_adhaerens_TriadP22420	RefOG045.42	
Gallus_gallus_ENSGALP00000052520	RefOG045.42	
Ciona_intestinalis_ENSCINP00000006973	RefOG045.42	
Nematostella_vectensis_EDO44410	RefOG045.42	
Mus_musculus_ENSMUSP00000108236	RefOG045.42	
Canis_familiaris_ENSCAFP00000023971	RefOG045.42	
Branchiostoma_lanceolatum_BL12276_cuf0	RefOG045.42	
Schistosoma_mansoni_Smp_151030	RefOG045.42	
Pan_troglodytes_ENSPTRP00000037656	RefOG045.42	
Rattus_norvegicus_ENSRNOP00000043608	RefOG045.42	
Tetraodon_nigroviridis_ENSTNIP00000015374	RefOG045.42	
Ciona_intestinalis_ENSCINP00000003988	RefOG045.42	
Homo_sapiens_ENSP00000168216	RefOG045.42	
Monodelphis_domestica_ENSMODP00000058199	RefOG045.42	
Drosophila_melanogaster_FBpp0074285	RefOG045.42	
Trichoplax_adhaerens_TriadP51183	RefOG045.42	
Danio_rerio_ENSDARP00000017597	RefOG045.42	
Caenorhabditis_elegans_WBGene00000181.1	RefOG045.42	
Trichoplax_adhaerens_TriadP28580	RefOG045.43	
Branchiostoma_lanceolatum_BL07892_cuf4	RefOG045.43	
Branchiostoma_lanceolatum_BL07895_cuf3	RefOG045.43	
Drosophila_melanogaster_FBpp0073988	RefOG045.44	
Canis_familiaris_ENSCAFP00000055260	RefOG045.44	
Monodelphis_domestica_ENSMODP00000016942	RefOG045.44	
Caenorhabditis_elegans_WBGene00017123.1	RefOG045.44	
Gallus_gallus_ENSGALP00000003418	RefOG045.44	
Ciona_intestinalis_ENSCINP00000018749	RefOG045.44	
Danio_rerio_ENSDARP00000136011	RefOG045.44	
Branchiostoma_lanceolatum_BL15107_evm9	RefOG045.44	
Nematostella_vectensis_EDO32836	RefOG045.44	
Tetraodon_nigroviridis_ENSTNIP00000019803	RefOG045.44	
Rattus_norvegicus_ENSRNOP00000070792	RefOG045.44	
Mus_musculus_ENSMUSP00000025385	RefOG045.44	
Pan_troglodytes_ENSPTRP00000063555	RefOG045.44	
Caenorhabditis_elegans_WBGene00000991.1	RefOG045.44	
Trichoplax_adhaerens_TriadP19721	RefOG045.44	
Homo_sapiens_ENSP00000411960	RefOG045.44	
Nematostella_vectensis_EDO36539	RefOG045.45	
Ciona_intestinalis_ENSCINP00000020171	RefOG045.45	
Branchiostoma_lanceolatum_BL05525_cuf0	RefOG045.46	
Canis_familiaris_ENSCAFP00000005802	RefOG045.46	
Mus_musculus_ENSMUSP00000103381	RefOG045.46	
Homo_sapiens_ENSP00000263278	RefOG045.46	
Rattus_norvegicus_ENSRNOP00000028436	RefOG045.46	
Pan_troglodytes_ENSPTRP00000085876	RefOG045.46	
Danio_rerio_ENSDARP00000071579	RefOG045.46	
Nematostella_vectensis_EDO35580	RefOG045.46	
Nematostella_vectensis_EDO37490	RefOG045.46	
Caenorhabditis_elegans_WBGene00000969.1	RefOG045.47	
Nematostella_vectensis_EDO47274	RefOG045.48	
Branchiostoma_lanceolatum_BL24844_evm0	RefOG045.49	
Branchiostoma_lanceolatum_BL12082_cuf7	RefOG045.50	
Nematostella_vectensis_EDO26062	RefOG045.51	
Nematostella_vectensis_EDO25912	RefOG045.52	
Drosophila_melanogaster_FBpp0070179	RefOG045.53	
Nematostella_vectensis_EDO26524	RefOG045.54	
Trichoplax_adhaerens_TriadP60225	RefOG045.55	
Caenorhabditis_elegans_WBGene00010063.1	RefOG045.56	
