RefOG006.14:	WBGene00002038.1 ENSMODP00000027808 BL09582_evm3 ENSGALP00000067658 ENSP00000324527 ENSPTRP00000092813 ENSDARP00000067761 ENSMODP00000042363 ENSCAFP00000064257 EDO45835 ENSP00000258787 ENSRNOP00000004609 ENSDARP00000144628 FBpp0079625 ENSTNIP00000022734 ENSRNOP00000073777 ENSPTRP00000079307 ENSMUSP00000037819 ENSMUSP00000003459 ENSTNIP00000022735 ENSPTRP00000041584
RefOG012.25:	BL96229_cuf2
RefOG003.20:	ENSP00000369855 ENSMUSP00000033756 ENSRNOP00000038983
RefOG021.36:	FBpp0072431
RefOG062.4:	FBpp0081209 TriadP54966 TriadP28123 ENSGALP00000069428
RefOG023.0:	BL15441_cuf2 ML02231a-PA ML065752a-PA ML096926a-PA ML11033a-PA ML11032a-PA ML006919a-PA ML022012a-PA ML12185a-PA TriadP64394
RefOG020.12:	ENSTNIP00000014168 EDO28157 EDO29503
RefOG037.34:	FBpp0112980 EDO39559 ENSRNOP00000071047 ENSMODP00000004469 ENSMUSP00000029682 ENSPTRP00000057441 ENSDARP00000132464 ENSDARP00000129945 ENSMUSP00000022213 ENSTNIP00000003343 BL22516_evm1 ENSTNIP00000012955 ENSRNOP00000074259 ENSPTRP00000002388 ENSP00000222271 ENSGALP00000023854 ENSCAFP00000025076 ENSDARP00000142363 ENSMUSP00000003659 ENSDARP00000093348 ENSTNIP00000000263 ENSRNOP00000067037 ENSDARP00000057304 ENSCAFP00000053810 ENSTNIP00000017286 ENSMODP00000024590 ENSCINP00000005599 ENSTNIP00000023097 ENSPTRP00000029161 ENSGALP00000005183 ENSMODP00000058400 ENSP00000357362 ENSTNIP00000018477 ENSP00000339730 ENSCAFP00000055935 ENSCINP00000017560
RefOG008.6:	EDO38039 WBGene00016974.1 BL04347_evm0 FBpp0084911 BL22276_evm0 BL25209_evm0
RefOG001.2:	FBpp0311988 ENSGALP00000060372 ENSPTRP00000071151 ENSDARP00000071531 ENSMUSP00000032440 BL22999_evm3 ENSCAFP00000053904 Smp_090870 ENSMODP00000006811 ENSP00000373312 ENSRNOP00000007474 ENSDARP00000147265 ENSRNOP00000014377 WBGene00003806.1 ENSCINP00000005198 ENSTNIP00000005325 ML26703a-PA TriadP24138 ENSDARP00000154605 EDO39456
RefOG006.18:	ML451316a-PA
RefOG039.24:	Smp_157020
RefOG022.1:	WBGene00003181.1 EDO38343 ENSMUSP00000111157 ENSPTRP00000058243 ENSDARP00000088239 ENSP00000384434 ENSCAFP00000042702 ENSRNOP00000062768 WBGene00003180.1
RefOG017.11:	ENSGALP00000074076
RefOG021.18:	FBpp0297122 ENSDARP00000014936 ENSGALP00000047354 ENSDARP00000142882
RefOG012.1:	ML49541a-PA EDO39289 ENSDARP00000042874 EDO49167 EDO47677 BL19294_evm14 ML02411a-PA ML02872a-PA
RefOG024.8:	ML03134a-PA
RefOG020.10:	Smp_159600 ML17501a-PA ML17503a-PA ML17502a-PA ML17504a-PA
RefOG012.0:	ENSMODP00000008393 ENSMUSP00000135270 ENSRNOP00000073949 ENSDARP00000156323 ENSP00000393313 FBpp0070743 FBpp0070647 ENSRNOP00000059209 ENSPTRP00000001250 ENSGALP00000074111 ENSP00000360798 ENSCAFP00000023135 ENSDARP00000153451 ENSDARP00000144990
RefOG016.5:	ENSDARP00000028132 ENSCAFP00000044346 ENSP00000371067 ENSMODP00000019196 ENSRNOP00000071877 ENSMUSP00000158242 ENSGALP00000074116 ENSDARP00000132483 ENSTNIP00000004409 ENSTNIP00000007608
RefOG012.17:	ENSTNIP00000011373 ENSCAFP00000026616 ENSP00000409627 ENSPTRP00000014623 ENSGALP00000007393 ENSGALP00000007183
RefOG045.53:	FBpp0070179
RefOG025.5:	EDO48773 ENSPTRP00000006096 ENSMUSP00000004949 ENSDARP00000036715 ENSTNIP00000012472 ENSCINP00000030768 ENSGALP00000068399 ENSCAFP00000010159 ENSMODP00000024756 ENSP00000433623 ENSRNOP00000006148
RefOG005.4:	ENSTNIP00000002181 ENSMODP00000059731 ENSGALP00000048124 ENSRNOP00000023301 ENSMUSP00000099867 ENSPTRP00000081675 ENSP00000347507 ENSRNOP00000024186 ENSPTRP00000089173 ENSP00000386041 ENSMUSP00000080538 ENSTNIP00000000857 ENSDARP00000108536 ENSDARP00000090306 ENSDARP00000149817 ENSDARP00000139186
RefOG043.3:	ENSMODP00000038500 ENSP00000343900 ENSPTRP00000016303
RefOG006.7:	EDO31960 ENSMUSP00000091502 BL24623_cuf9 ENSP00000480242 ENSTNIP00000011402 ENSDARP00000132809 ENSCAFP00000026307 ENSMODP00000034180 ENSPTRP00000015424 ENSRNOP00000003886 ENSGALP00000067832 ENSP00000479518 ENSCINP00000033166
RefOG051.1:	EDO26601 ENSRNOP00000002450 ENSCAFP00000018290 ENSMODP00000022885 FBpp0083440 ENSP00000232607 ENSGALP00000019192 WBGene00020036.1 ENSPTRP00000026399 ML05497a-PA Smp_050540 ENSCINP00000018707 ENSTNIP00000020180 ENSMUSP00000023510 ENSDARP00000035728
RefOG045.56:	WBGene00010063.1
RefOG048.2:	ENSRNOP00000066362 ENSCAFP00000036474 BL10231_evm0 ENSPTRP00000069586
RefOG061.3:	BL05597_evm0 FBpp0072706 Smp_180080 ENSGALP00000008967
RefOG026.15:	FBpp0112375 WBGene00006820.1 ENSPTRP00000089511 ENSMODP00000022873 ENSMUSP00000023538 ENSGALP00000061379 ENSCAFP00000059142 ENSRNOP00000062274 ENSP00000418335
RefOG070.3:	WBGene00007953.1 ENSMUSP00000043828 ENSRNOP00000008962 BL05327_cuf5 ENSGALP00000008151 ENSCINP00000027979 ENSP00000295757 ENSMODP00000010728 ENSDARP00000134194 ENSPTRP00000084825 TriadP25844 EDO44437 FBpp0084109
RefOG023.12:	WBGene00011330.1 BL05528_evm0 BL96337_cuf2
RefOG030.0:	ML005319a-PA ENSP00000488926 EDO31856 ENSCINP00000025837 BL11032_evm0 WBGene00011391.1 ENSRNOP00000027029 ENSP00000308845 ENSDARP00000152506 FBpp0300988 ENSMUSP00000132443 EDO42565 ENSPTRP00000018769 TriadP33423 ENSCAFP00000008389 ENSTNIP00000007562 Smp_095590 ENSMODP00000047202 ENSGALP00000044520
RefOG043.4:	ENSGALP00000007498 ENSCAFP00000040027 ENSMODP00000001653 ENSRNOP00000046991 ENSTNIP00000009018 ENSMUSP00000125019 ENSCINP00000033384
RefOG032.8:	FBpp0073249 ENSRNOP00000068996 ENSPTRP00000080823 ENSDARP00000118327 ENSGALP00000036566 ENSMUSP00000020045 ENSP00000357494 ENSCAFP00000001313
RefOG028.2:	EDO29019 ENSGALP00000052979 ENSCAFP00000012720 ENSMODP00000056460 ENSDARP00000102463 ENSTNIP00000021364
RefOG066.0:	ML020026a-PA BL06834_cuf3 BL06128_evm0 ENSMUSP00000111291 ENSP00000384827 TriadP59757 BL06077_evm0 ENSPTRP00000072362 ENSTNIP00000019875 ENSMODP00000012959 ENSMUSP00000138919 ENSGALP00000056541 ENSDARP00000153743 ENSRNOP00000070354 EDO39284 FBpp0309341 ENSCAFP00000061009 ENSCINP00000033401 WBGene00011305.1 WBGene00013587.1
RefOG020.7:	Smp_144910 ENSMUSP00000051579 ENSCAFP00000003773 ENSTNIP00000012080 ENSDARP00000133510 ENSDARP00000145851 ENSTNIP00000019685 ENSCAFP00000004452 ENSP00000361834 ENSPTRP00000023623 ENSMUSP00000030372 ENSRNOP00000018116 ENSDARP00000055138 ENSMODP00000023177 ENSRNOP00000049994 ENSMUSP00000128718 ENSTNIP00000002726 ENSMODP00000021973 ENSGALP00000057178 ENSDARP00000093778 ENSP00000349790 ENSP00000496793 ENSTNIP00000005850 ENSGALP00000036264 ENSPTRP00000093563 ENSDARP00000121882 ENSDARP00000037624 ENSPTRP00000076769 ENSRNOP00000013105 ENSTNIP00000015575
RefOG038.6:	EDO49498 WBGene00003071.1 ENSTNIP00000022105 ENSCAFP00000017993 ENSCINP00000013742 FBpp0310026 ENSPTRP00000021546 ENSTNIP00000007101 ENSDARP00000126913 ENSRNOP00000075159 ENSMODP00000009960 ENSP00000496870 ENSMUSP00000079752 ENSGALP00000017630 ENSDARP00000131232
RefOG023.26:	FBpp0290183 ENSPTRP00000085804 BL21015_cuf0 ENSGALP00000009342 ENSRNOP00000071546 ENSMUSP00000093197 ENSDARP00000141875 ENSTNIP00000011929 ENSMODP00000000366 ENSPTRP00000049798 ENSCAFP00000020517 ENSP00000351075 WBGene00010540.1
RefOG035.6:	ML043521a-PA FBpp0300324 ENSMODP00000019249 FBpp0302542 ENSCAFP00000026245 WBGene00000421.1 ENSGALP00000046137 ENSCINP00000011521 TriadP49936 ENSRNOP00000071944 ENSTNIP00000012634 FBpp0297618 ENSMUSP00000112821 ENSMODP00000027719 ENSMUSP00000112538 ENSP00000301732 ENSRNOP00000065573 ENSRNOP00000057544 FBpp0304586 ENSMUSP00000112736 ENSCAFP00000058492 ENSMODP00000009462 WBGene00000023.1 ENSDARP00000150889 FBpp0110241 Smp_165800 FBpp0307228 ENSCAFP00000028626 ENSMODP00000045273 FBpp0308625 ENSCAFP00000051481 ENSCAFP00000028642 WBGene00018982.1 ENSMODP00000019687 ENSRNOP00000033528 ENSMUSP00000045285 WBGene00000022.1 ENSPTRP00000013070 FBpp0290160 ENSMUSP00000081690 FBpp0074959 BL04579_evm6 ENSRNOP00000001933
RefOG062.5:	ML03239a-PA ENSGALP00000000803 ENSTNIP00000015958 ENSDARP00000134885 ENSCINP00000023833
RefOG022.9:	FBpp0082672
RefOG011.7:	ENSP00000200676 ENSPTRP00000087924
RefOG045.33:	TriadP37121 TriadP19476 TriadP18543 TriadP52834 TriadP34455 TriadP34454 TriadP19714
RefOG024.7:	FBpp0082294
RefOG025.2:	EDO45915 EDO38813 EDO25839
RefOG039.2:	FBpp0309655 ENSPTRP00000000536 ENSDARP00000141317 WBGene00006787.1 ENSGALP00000051462 ENSMUSP00000131316 ENSTNIP00000015396 ENSRNOP00000034954 ENSP00000363827 ENSCAFP00000057109 ENSMODP00000020041
RefOG020.21:	ENSGALP00000071836 ENSTNIP00000006430 ENSDARP00000117305 ENSDARP00000153415 ENSDARP00000155129 ENSDARP00000128073
RefOG045.8:	FBpp0077552 ENSCAFP00000022928 ENSRNOP00000064322 ENSMUSP00000146943 ENSMODP00000010680 BL17440_evm5 EDO43014 ML123611a-PA ENSP00000450899 EDO33257 EDO48958 ENSRNOP00000007645 ENSPTRP00000010870 ENSGALP00000019423 ENSMUSP00000152198 TriadP30118 ENSDARP00000004163 BL07319_cuf4 BL00299_evm0 ENSTNIP00000020487
RefOG020.25:	ENSTNIP00000020038
RefOG021.20:	FBpp0291862 FBpp0288508
RefOG069.4:	ENSDARP00000019621
RefOG027.10:	ENSDARP00000011264 ENSMUSP00000037028 ENSRNOP00000024099 ENSGALP00000048859 ENSPTRP00000003885 ENSCAFP00000054783 ENSMODP00000021011 ENSP00000478874 ENSDARP00000065379
RefOG010.0:	ENSRNOP00000065522 ENSMUSP00000086311 ENSMUSP00000086314
RefOG021.6:	FBpp0309265 ENSCAFP00000024044 ENSCINP00000024896 ENSMODP00000026121
RefOG061.7:	ENSDARP00000156363 ENSRNOP00000006867 ENSMUSP00000108083 ENSMODP00000058915 ENSCAFP00000019283 ENSGALP00000026433 ENSPTRP00000037245 ENSP00000369004 ENSDARP00000101451 ENSDARP00000150803
RefOG045.45:	EDO36539 ENSCINP00000020171
RefOG039.23:	ENSDARP00000098706
RefOG034.0:	WBGene00008333.1 ENSDARP00000137860 ENSDARP00000138775 ENSDARP00000132498 ENSGALP00000067784 ENSDARP00000060174 ENSTNIP00000013357 ENSDARP00000139644 ENSMODP00000008128 ENSDARP00000136966 ENSDARP00000067677 ENSDARP00000156141 WBGene00008985.1 WBGene00008335.1 WBGene00016274.1 WBGene00008332.1
RefOG020.24:	ENSDARP00000130072
RefOG022.11:	FBpp0082669
RefOG012.13:	BL95577_evm1 BL10881_evm2 BL01688_evm0 BL16193_evm1 BL17791_evm0 BL97314_cuf3 BL08115_cuf2 BL18575_evm1 BL00383_cuf2 BL08920_cuf0 BL95576_evm0 BL21817_cuf1 BL18137_cuf1
RefOG023.32:	TriadP57880 ENSDARP00000148974 ENSGALP00000068631 EDO44329 ENSDARP00000061164 ENSGALP00000002888 ENSDARP00000146007 ENSTNIP00000000093 ENSDARP00000147062 ENSDARP00000156030 ENSGALP00000044130 ENSDARP00000135749 WBGene00006926.1 BL01052_cuf2 WBGene00006927.1 WBGene00006929.1 WBGene00006925.1 WBGene00006928.1 WBGene00006930.1 BL12481_evm0
RefOG013.8:	EDO35545 ENSGALP00000039568 ENSRNOP00000029227 ENSCAFP00000037473 ENSP00000360601 ENSDARP00000038151 ENSTNIP00000008789 ENSMUSP00000109949 ENSTNIP00000006611 Smp_126350 ENSDARP00000107703 ENSPTRP00000041565 FBpp0078410 BL12007_evm2
RefOG045.35:	TriadP56243 FBpp0078385 Smp_042680 ENSTNIP00000018670 BL20704_cuf6 ENSCINP00000018876 BL20406_evm2 EDO44080 BL96116_evm0 FBpp0078357 BL00973_evm3 FBpp0078386 FBpp0307202 ENSDARP00000050862 TriadP50287 WBGene00021646.1 WBGene00021647.1 TriadP63298
RefOG027.12:	ENSCINP00000014396 ENSDARP00000118579 ENSDARP00000115941 ENSTNIP00000011365 ENSP00000274643 ENSGALP00000010124 ENSCAFP00000040307 ENSDARP00000117853 ENSP00000378288 ENSRNOP00000023657 ENSPTRP00000013797 ENSCAFP00000005479 ENSGALP00000053210 ENSPTRP00000030173 ENSMODP00000024308 ENSMUSP00000028970 ENSCAFP00000037644 ENSPTRP00000022910 ENSRNOP00000066587 ENSMODP00000047000 ENSMUSP00000034133 ENSRNOP00000064869 ENSP00000365162 ENSRNOP00000011255 ENSGALP00000067314 ENSMODP00000016026
RefOG013.14:	FBpp0110195 ENSMODP00000016371 ENSMODP00000046000 BL24523_cuf2 ENSPTRP00000085782 ENSP00000435648 ENSTNIP00000000911 ENSTNIP00000022213 ENSTNIP00000010606 ENSCAFP00000005339 ENSTNIP00000015271 ENSMUSP00000153786 ENSDARP00000099134 BL08733_evm0 ENSRNOP00000027578 ENSCAFP00000039618 ENSP00000397026 ENSDARP00000133151 ENSMUSP00000151921 ENSDARP00000118019 ENSPTRP00000089351 ENSTNIP00000007618 ENSGALP00000003269 ENSRNOP00000068172 ENSPTRP00000031512 ENSRNOP00000045594 ENSMUSP00000030676 ENSCAFP00000053112 ENSRNOP00000047794 ENSGALP00000010709 ENSMODP00000022522 ENSCAFP00000065139 ENSP00000301218 ENSPTRP00000076572 ENSTNIP00000007992 ENSTNIP00000008066 ENSPTRP00000018969 ENSP00000362183 ENSTNIP00000015153 ENSGALP00000024847 ENSCAFP00000036768 ENSMUSP00000003468 ENSMUSP00000110515 ENSRNOP00000048216 ENSMODP00000026240 ENSDARP00000133431 ENSDARP00000037556 ENSGALP00000052190 ENSP00000327687 ENSDARP00000152462 FBpp0307912 FBpp0088541 FBpp0307023 FBpp0083391 FBpp0110134 FBpp0083346 FBpp0078739
RefOG029.1:	ML09267a-PA BL27843_evm1 ENSDARP00000013971
RefOG045.21:	ML010624a-PA EDO44172 BL19625_cuf0
RefOG007.0:	EDO44369 ENSTNIP00000021719 ENSCAFP00000031894 ENSPTRP00000069760 ENSRNOP00000045365 ENSGALP00000043995 ENSRNOP00000073279 ENSDARP00000104202 ENSMODP00000049307 ENSRNOP00000045873 ENSPTRP00000081506 ENSCAFP00000024120 ENSMODP00000041546 ENSP00000420931 ENSPTRP00000018065 ENSCAFP00000027403 ENSCAFP00000031179 ENSTNIP00000014256 ENSMUSP00000113482 ENSDARP00000156478 ENSGALP00000056097 ENSRNOP00000006152 ENSCAFP00000062819 ENSCAFP00000062550 ENSP00000311545 ENSPTRP00000048961 ENSPTRP00000017658 ENSCAFP00000027397 ENSTNIP00000008890 ENSRNOP00000071560 ENSCAFP00000023930 ENSRNOP00000067220 ENSDARP00000156963 ENSMODP00000052702 ENSCAFP00000058897 ENSP00000359778 ENSTNIP00000011357 ENSDARP00000137759 ENSTNIP00000000617 ENSDARP00000130111 ENSCAFP00000047203 ENSMODP00000048380 ENSDARP00000126709 ENSPTRP00000078995 ENSMUSP00000115295 ENSP00000340688 ENSMODP00000001087 ENSCAFP00000024112 ENSCAFP00000045291 ENSMUSP00000025004 ENSDARP00000014501 ENSMUSP00000083971 ENSPTRP00000075550 ENSP00000471297 ENSMODP00000032517 ENSP00000359760 ENSMODP00000002878 ENSP00000500240 BL09261_cuf10 ENSPTRP00000064107 ENSDARP00000099747 ENSPTRP00000074765 ENSTNIP00000007808 ENSMODP00000003220 ENSP00000253673 ENSMUSP00000143626 ENSDARP00000145372 ENSDARP00000146189 ENSDARP00000036302 ENSTNIP00000000051 ENSPTRP00000087770 ENSGALP00000067306 ENSMUSP00000075240 ENSTNIP00000015599 ENSRNOP00000042136 ENSMUSP00000041939 ENSP00000242786 ENSDARP00000109937 ENSCAFP00000064609
RefOG023.30:	ML145831a-PA ML32223a-PA ML223525a-PA ML00638a-PA ML01517a-PA ML07218a-PA ML033230a-PA ML015615a-PA ML005213a-PA ML048120a-PA ML463511a-PA ML173711a-PA ML093517a-PA ML03131a-PA ML009817a-PA ML019233a-PA ML005212a-PA ML234536a-PA ML055015a-PA ML154123a-PA ML22301a-PA ML18936a-PA ML14247a-PA ML033231a-PA ML14013a-PA
RefOG037.1:	EDO28714 BL12836_evm0
RefOG039.21:	EDO49553 ENSPTRP00000089511 FBpp0112375 ENSMODP00000022873 ENSP00000418335 ENSMUSP00000023538 ENSCAFP00000059142 ENSRNOP00000062274 ENSGALP00000061379 BL95169_evm1
RefOG021.38:	FBpp0311958
RefOG037.0:	BL96868_cuf2 FBpp0304441 ENSMUSP00000089009 ENSPTRP00000003938 FBpp0271945 WBGene00013855.1 ENSRNOP00000075097 ENSCAFP00000006833 ENSMODP00000012399
RefOG060.16:	ENSDARP00000025611 ENSTNIP00000005357
RefOG032.6:	TriadP27547 ENSDARP00000140170 ENSPTRP00000061635 ENSP00000361423 ENSCAFP00000066103 ENSGALP00000006154 ENSTNIP00000018565 ENSCINP00000006691 ENSDARP00000124744 Smp_128790 ENSP00000427562 ENSMUSP00000027888 ENSMUSP00000075167 ENSMODP00000007549 ENSCAFP00000029535 EDO47195 Smp_169230 ENSRNOP00000044534 ENSRNOP00000012617 ENSGALP00000052767 ENSPTRP00000093561 ENSRNOP00000056281 WBGene00000018.1 FBpp0303166 ENSPTRP00000072918 ENSMODP00000044640 ML31705a-PA
RefOG038.5:	BL96923_cuf21 ENSMODP00000057995 ENSDARP00000143854 FBpp0311204 ENSMUSP00000044004 ENSRNOP00000034210 ENSDARP00000121953 ENSTNIP00000018108 ENSGALP00000044587 ENSTNIP00000017586 ENSCAFP00000039944 ENSP00000374135 WBGene00003072.1 ENSGALP00000056506 ENSDARP00000082641 ENSMODP00000003507 ENSDARP00000133829 ENSP00000243077 ENSPTRP00000071154 ENSDARP00000151578 ENSTNIP00000007062 ENSMUSP00000054275 ENSCAFP00000008094 ENSPTRP00000021397
RefOG037.31:	ENSCINP00000018383 TriadP20056 BL81784_cuf0 EDO47865
RefOG060.4:	ENSDARP00000140824 ENSPTRP00000085412 ENSRNOP00000046247 ENSMUSP00000035048 ENSGALP00000010630 ENSCAFP00000039672 ENSP00000340939 ENSMODP00000023134
RefOG020.26:	ENSTNIP00000014167
RefOG039.15:	EDO49556 WBGene00006820.1 ENSGALP00000055001
RefOG060.8:	ENSCINP00000025375 ENSRNOP00000002003 ENSRNOP00000075499 ENSPTRP00000066658 ENSMODP00000002737 ENSGALP00000071670 ENSMUSP00000109688 ENSTNIP00000009092 ENSRNOP00000069209 ENSP00000385477 ENSDARP00000116125 ENSDARP00000092862 ENSP00000500298 ENSTNIP00000022195 ENSTNIP00000019200 ENSDARP00000155072 ENSMODP00000020578 ENSP00000296387 ENSMODP00000045435 ENSMODP00000037956 ENSCAFP00000003703 ENSTNIP00000001528 ENSMODP00000021427 ENSGALP00000011818 ENSMUSP00000054219 ENSDARP00000065460 ENSCAFP00000039082 ENSPTRP00000027073 ENSPTRP00000047930 ENSDARP00000071321 ENSGALP00000035953 ENSDARP00000149154 ENSMODP00000029250 ENSMUSP00000093236 ENSMODP00000008198 ENSDARP00000155714 ENSDARP00000025766 ENSCAFP00000028558 ENSTNIP00000022192 ENSMUSP00000024699 ENSP00000378577 ENSTNIP00000019205 ENSGALP00000041235 ENSTNIP00000019203 ENSMODP00000052745 ENSMUSP00000023154 ENSMUSP00000041925 ENSTNIP00000017963 ENSP00000398017 ENSPTRP00000078699 ENSTNIP00000000605 ENSTNIP00000022193 ENSRNOP00000050261 ENSDARP00000024291 ENSPTRP00000061581 ENSRNOP00000063353 ENSPTRP00000001060 ENSDARP00000063319 ENSP00000380131 ENSCAFP00000032998 ENSP00000353475 ENSPTRP00000014788 ENSRNOP00000064411 ENSRNOP00000004848 ENSP00000409544 ENSDARP00000076279 ENSPTRP00000074471 ENSRNOP00000002640 ENSP00000295522 ENSDARP00000118625 ENSCAFP00000023751 ENSDARP00000002797 ENSMUSP00000104238 ENSTNIP00000022197 ENSDARP00000090522 ENSMUSP00000053420 ENSPTRP00000075027 ENSCAFP00000018445 ENSTNIP00000010655 ENSMUSP00000091799 ENSGALP00000055002 ENSGALP00000043047 ENSCAFP00000044590 ENSDARP00000025285 ENSMUSP00000081334 ENSTNIP00000022196 ENSRNOP00000064048 ENSCAFP00000045788 ENSP00000441283 ENSMODP00000034570 ENSPTRP00000088119 ENSTNIP00000010190 ENSRNOP00000004845 ENSTNIP00000001550 ENSCINP00000035894 ENSCINP00000000852 ENSCINP00000013053 ENSCINP00000016825 ENSCINP00000029937 ENSCINP00000019620
RefOG020.17:	Smp_197370 ENSMODP00000014217 ENSPTRP00000015952 ENSDARP00000003177 ENSRNOP00000069327 ENSRNOP00000005073 ENSTNIP00000001679 ENSMUSP00000001547 ENSP00000225964 ENSMUSP00000031668 ENSGALP00000071542 ENSP00000297268 ENSPTRP00000048958 ENSDARP00000031878 ENSGALP00000058148 ENSDARP00000091007 ENSMUSP00000023123 ENSDARP00000003038 ENSGALP00000051057 ENSDARP00000047009 ENSDARP00000136433 ENSDARP00000139349 ENSTNIP00000014103 ENSMODP00000014976 ENSCAFP00000025056 ENSPTRP00000041995 ENSMUSP00000083620 EDO42953 ENSTNIP00000001392 ENSRNOP00000016423 ENSDARP00000118091 ENSMODP00000002148 ENSRNOP00000004956 ENSP00000364000 ENSPTRP00000021759 ENSRNOP00000005311 ENSCINP00000014311 ENSP00000369889 BL01498_cuf25 ENSGALP00000052906 ENSRNOP00000071077 ENSDARP00000122378 ENSGALP00000015687 ENSMUSP00000085192 ENSCAFP00000013330 ENSTNIP00000000744 ENSTNIP00000013524 ENSP00000304408 ENSCAFP00000029400 ENSMODP00000013550 ENSCAFP00000021825 ENSCAFP00000021860 ENSTNIP00000001682 ENSPTRP00000033204 ENSTNIP00000001174 Smp_164590 Smp_135560
RefOG017.1:	ML16111a-PA ENSP00000424126 ENSTNIP00000012793 ENSPTRP00000075739 EDO45740 TriadP60419 ENSTNIP00000016575 ENSMUSP00000118958 ENSDARP00000147383 ENSDARP00000133953 ENSMODP00000025150 ENSRNOP00000076318 ENSCAFP00000011838 ENSGALP00000073748 ENSMUSP00000078302 ENSRNOP00000068515
RefOG023.16:	BL96226_cuf5 ENSRNOP00000043530 ENSMUSP00000099135 ENSPTRP00000087437 ENSP00000479679 ENSCAFP00000058549 ENSDARP00000092299 ENSCINP00000017732 ENSTNIP00000022406
RefOG052.1:	TriadP62105 ENSMODP00000016287 ENSTNIP00000017394 ENSPTRP00000007532 ENSCAFP00000017344 ENSP00000260197 ENSGALP00000046461 ENSMUSP00000058613 ENSDARP00000129655
RefOG026.14:	ML15151a-PA ENSP00000363571 ENSTNIP00000005174 ENSMODP00000054873 ENSGALP00000044942 ENSMUSP00000095665 ENSRNOP00000041075 ENSDARP00000141486 ENSPTRP00000087278 ENSCAFP00000062224
RefOG058.24:	BL06163_cuf2
RefOG017.9:	ENSDARP00000155812 ENSPTRP00000087479 ENSP00000493062 ENSCAFP00000053284 ENSDARP00000100090 ENSDARP00000154717
RefOG023.15:	EDO41877 ENSCAFP00000040196 BL27892_evm0 ENSDARP00000088544 ENSTNIP00000011630 ENSMUSP00000131401 ENSMODP00000003423 TriadP21952 BL44550_cuf0 BL96565_cuf7 ENSTNIP00000001016 ENSRNOP00000037189
RefOG061.11:	FBpp0303331
RefOG026.16:	Smp_126240 ENSMUSP00000097561 ENSTNIP00000022585 ENSDARP00000099532 ENSDARP00000107866 ENSGALP00000065000 ENSCAFP00000045361 ENSPTRP00000021693 ENSTNIP00000007082 ENSTNIP00000022587 ENSP00000467141 ENSCINP00000013676 WBGene00006759.1 FBpp0290554
RefOG057.0:	EDO45762 ENSDARP00000155511 BL01702_cuf1 ENSMUSP00000124554 ML01483a-PA ENSRNOP00000074705 ENSTNIP00000021505 ENSCINP00000025558 FBpp0086203 ENSP00000357507 Smp_158090 ENSPTRP00000002323 ENSMUSP00000159150 TriadP60327 ENSCAFP00000062230 ENSDARP00000147427 ENSGALP00000048776 ENSDARP00000072465 ENSTNIP00000020711 ENSMODP00000045994 EDO42043 WBGene00044438.1
RefOG012.22:	EDO47658 ENSTNIP00000013119 ENSMUSP00000146226 ENSCAFP00000057849 ENSRNOP00000018521 Smp_147140 ENSTNIP00000000145 ENSGALP00000037979 ENSDARP00000157514 WBGene00001795.1 ENSRNOP00000070727 ENSP00000480586 ENSMODP00000060432 WBGene00001796.1 ENSPTRP00000065010 ENSGALP00000049900 ENSMUSP00000158045 ENSRNOP00000017892 ENSRNOP00000021262 ENSMUSP00000037443 ENSPTRP00000012085 ENSTNIP00000011233 ENSMUSP00000099513 ENSCAFP00000022528 ENSP00000350140 ENSGALP00000006104 WBGene00001651.1 ENSGALP00000024411 ENSTNIP00000006495 ENSMODP00000002675 ENSPTRP00000090282 ENSP00000495860 BL24111_evm0 ENSDARP00000132448 ENSDARP00000052583 ENSCAFP00000035825 ENSP00000437849 ENSDARP00000151529 ENSP00000354006 ENSMODP00000056536 ENSMODP00000046838 ENSPTRP00000088270 ENSDARP00000133282 ENSCAFP00000002558 ENSDARP00000123466 FBpp0308223 ENSDARP00000145809 ENSCINP00000035323 ENSTNIP00000002557
RefOG008.4:	ML16565a-PA WBGene00022759.1 ENSCAFP00000016379 ENSTNIP00000005152 ENSRNOP00000075733 ENSMODP00000057788 ENSMUSP00000099554 ENSRNOP00000050922 ENSGALP00000064119 FBpp0070997 EDO34345 ENSDARP00000064514 TriadP51807 ENSCINP00000024085 ENSP00000326817 ENSP00000497618 ENSPTRP00000011913
RefOG023.40:	ML03226a-PA
RefOG009.3:	ML101022a-PA ENSP00000501296 ENSMUSP00000050454 ENSDARP00000080636 ENSRNOP00000004992 ENSCAFP00000015796 BL24175_evm3 ENSPTRP00000057764 ENSGALP00000015700
RefOG024.4:	FBpp0072677 FBpp0071472 FBpp0071463 FBpp0071473 FBpp0071471
RefOG070.4:	Smp_091990 ENSDARP00000017858 EDO32559 ENSRNOP00000004224 ENSCINP00000010872 EDO26214 BL11384_evm3 ML004419a-PA ENSMUSP00000085226 ENSP00000497072 ENSTNIP00000008499 ENSMODP00000036209 TriadP25928 ENSCAFP00000040790 ENSGALP00000007696 ENSP00000362669 ENSPTRP00000082283
RefOG021.40:	ENSRNOP00000007003
RefOG021.39:	Smp_148830
RefOG060.26:	ENSCINP00000007662
RefOG016.6:	ENSMODP00000043769
RefOG021.11:	BL16124_evm0 ENSDARP00000018630 ENSPTRP00000082916 ENSP00000253332 ENSGALP00000046371 ML218818a-PA
RefOG032.12:	BL03886_evm3
