RefOG013.18:	WBGene00001619.1
RefOG003.10:	BL18048_cuf6 ENSMUSP00000155147 ENSMUSP00000087810 ENSDARP00000142281 ENSDARP00000151817 ENSPTRP00000033631 ENSTNIP00000013317 ENSCAFP00000011747 ENSPTRP00000068816 ENSDARP00000114637 ENSRNOP00000057236 ENSDARP00000143738 ENSGALP00000008868 ENSMODP00000044329 ENSDARP00000148698 ENSDARP00000146405 ENSP00000419199 ENSTNIP00000020643 ENSTNIP00000021658 ENSRNOP00000017995 ENSP00000397655 ENSCAFP00000044251 ENSMUSP00000031696 ENSDARP00000150851 ENSTNIP00000002256 ENSGALP00000014312 ENSDARP00000151401
RefOG044.1:	ML154126a-PA WBGene00007197.1 ENSGALP00000012517 FBpp0076904 ENSPTRP00000078153 Smp_170690 ENSP00000349577 ENSRNOP00000002576 ENSDARP00000108900 ENSMODP00000046488 ENSDARP00000085764 ENSP00000481127 ENSMUSP00000149861 ENSMUSP00000003620 BL11064_evm5 ENSTNIP00000011923 EDO37792 ENSCAFP00000059509 TriadP1010 ML444213a-PA
RefOG021.26:	ENSTNIP00000016476 ENSGALP00000024131 ENSP00000426768 ENSPTRP00000048303 ENSRNOP00000024202 ENSMUSP00000022186 ENSMODP00000024649 ENSDARP00000056560
RefOG054.3:	Smp_013540 ENSPTRP00000007149 ENSGALP00000035733 ENSMODP00000011738 BL22069_evm0 ENSPTRP00000080305 ENSTNIP00000008359 ENSCINP00000008838 BL00483_cuf2 BL19790_cuf2 BL03998_cuf0 ENSP00000392762 ENSP00000373570 ENSMUSP00000022725 ENSCINP00000019001 ENSCAFP00000007942 BL05122_cuf3 ENSMUSP00000099895 ENSCAFP00000006504 ENSCINP00000010070 ENSPTRP00000071832 ENSP00000263321 ENSRNOP00000021971 ENSDARP00000110477 ENSTNIP00000014259 BL18638_cuf3 BL11999_cuf1 ENSTNIP00000001461 ENSRNOP00000041764 ENSGALP00000027812 ENSDARP00000050527 ENSDARP00000073055 ENSDARP00000111575 ENSMODP00000018820 ENSMUSP00000004770 ENSGALP00000037537 BL29169_evm0 BL08308_evm0 BL22760_evm0 ENSMODP00000003356 BL01015_cuf1 ENSTNIP00000012844 Smp_050270
RefOG019.1:	ML08923a-PA FBpp0078894 ENSCAFP00000001529 ENSRNOP00000005837 ENSTNIP00000015919 ENSPTRP00000024852 Smp_011720 ENSDARP00000066396 TriadP31103 ENSMUSP00000023117 ENSGALP00000019471 EDO31922 ENSDARP00000146398 ENSMODP00000020665 ENSP00000216252 WBGene00004016.1 ENSPTRP00000067637 BL06658_cuf0
RefOG032.1:	FBpp0308795 ENSCAFP00000052117 BL04921_cuf2 ENSMUSP00000135858 ENSTNIP00000021849 ENSPTRP00000026572 ENSMODP00000023074 ENSGALP00000010474 ENSRNOP00000063141 ENSCINP00000018455 ENSP00000478721 ENSDARP00000106622 FBpp0080765 FBpp0303242 WBGene00003007.1
RefOG002.2:	WBGene00017860.1
RefOG048.8:	ENSPTRP00000075709
RefOG048.2:	ENSRNOP00000066362 ENSCAFP00000036474 BL10231_evm0 ENSPTRP00000069586
RefOG063.6:	ENSGALP00000069911 ENSRNOP00000024519 ENSP00000271331 ENSMUSP00000060617 ENSMODP00000056064 ENSPTRP00000001873 ENSCAFP00000029286
RefOG069.3:	ENSGALP00000071657
RefOG064.2:	ENSCINP00000033523 ENSPTRP00000029375 BL15572_evm2 ENSMODP00000038097 ENSDARP00000098626 ENSCAFP00000000734 ENSP00000341324 ENSRNOP00000020030 ENSMUSP00000025406 ENSTNIP00000012132 ENSGALP00000008505 WBGene00008934.1 ENSCINP00000001689 FBpp0081540 Smp_171040
RefOG026.3:	ENSCINP00000015858 Smp_163920 WBGene00001863.1 BL95773_evm0
RefOG021.46:	ENSMODP00000021730
RefOG054.2:	ENSCINP00000010295 ENSCINP00000035497 ENSCINP00000002932 ENSCINP00000018374 ENSCINP00000025552 ENSCINP00000025546
RefOG059.0:	Smp_024860 ENSTNIP00000022344 BL07475_evm3 ENSCAFP00000057847 ENSRNOP00000001051 ENSMODP00000046619 ML021141a-PA ENSMUSP00000097328 ENSPTRP00000093050 ENSDARP00000122813 ENSGALP00000023954 ENSCINP00000014439 TriadP59870 ENSP00000275159 Smp_159260
RefOG047.0:	ENSTNIP00000016496 ENSDARP00000147224 ENSDARP00000087660 ENSDARP00000152910
RefOG023.11:	EDO41876 ENSCAFP00000042190 ENSP00000494473 ENSCINP00000028688 ENSP00000487059 BL96954_cuf3 ENSCAFP00000014576 ENSRNOP00000072558 ENSTNIP00000022420 ENSCAFP00000046095 ENSDARP00000154963 ENSDARP00000141193 ENSPTRP00000055657 ENSDARP00000129173 ENSP00000490794 ENSP00000436812 ENSDARP00000129204 ENSRNOP00000036806 BL96955_cuf4 ENSCINP00000014936 ENSPTRP00000074125 ENSPTRP00000008931 ENSCAFP00000013319 ENSCAFP00000014293 ENSP00000486295 ENSRNOP00000064975 ENSGALP00000036463 ENSMODP00000050980 ENSDARP00000087236 BL18222_evm3 ENSGALP00000058491 ENSTNIP00000009471 ENSDARP00000135368 ENSTNIP00000006790 ENSP00000490759 ENSMUSP00000129467 ENSGALP00000045159 ENSCAFP00000014623 ENSMUSP00000158627 ENSP00000261405 ENSRNOP00000062329 ENSP00000485659 ENSDARP00000127611 ENSMUSP00000128276 ENSPTRP00000078890 ENSRNOP00000072033 BL96952_cuf1 ENSMUSP00000122353 ENSRNOP00000041552 ENSDARP00000130459 ENSP00000486476 ENSGALP00000017072 ENSCAFP00000053390 ENSGALP00000051785 ENSP00000447211 ENSPTRP00000092487 ENSP00000382323 ENSTNIP00000013402 ENSCAFP00000014573 ENSDARP00000150436 ENSDARP00000101847 ENSMUSP00000107873 ENSGALP00000010852 ENSMUSP00000140483 ENSPTRP00000007801 ENSMODP00000008408 ENSP00000406861 ENSDARP00000142662 ENSMODP00000025620 ENSRNOP00000026643 ENSGALP00000050462 BL11832_evm0 ENSTNIP00000022424 ENSCAFP00000056775 ENSRNOP00000070320 ENSTNIP00000006580 ENSCAFP00000059042 ENSTNIP00000021977 BL96953_cuf2 ENSMUSP00000130949 ML05234a-PA EDO44199
RefOG003.23:	ENSDARP00000127227
RefOG003.19:	ENSDARP00000117664 ENSMUSP00000021617 ENSP00000451575 ENSP00000480388 ENSRNOP00000071182 ENSPTRP00000011370 ENSGALP00000017666 ENSMODP00000002800 ENSCAFP00000025970 ENSTNIP00000007468
RefOG021.33:	ENSCAFP00000042882 ENSPTRP00000002271 ENSP00000357726
RefOG030.0:	ML005319a-PA ENSP00000488926 EDO31856 ENSCINP00000025837 BL11032_evm0 WBGene00011391.1 ENSRNOP00000027029 ENSP00000308845 ENSDARP00000152506 FBpp0300988 ENSMUSP00000132443 EDO42565 ENSPTRP00000018769 TriadP33423 ENSCAFP00000008389 ENSTNIP00000007562 Smp_095590 ENSMODP00000047202 ENSGALP00000044520
RefOG058.8:	ENSDARP00000107373 ENSP00000221132 ENSP00000310263 ENSMODP00000011508 ENSMUSP00000022663 ENSPTRP00000034376 ENSPTRP00000068497 ENSP00000349324 ENSRNOP00000071012 ENSP00000276431 ENSPTRP00000034377 ENSPTRP00000072563 ENSGALP00000071222 ENSTNIP00000001044 ENSDARP00000012354
RefOG069.0:	FBpp0310724 ENSGALP00000051792 ENSTNIP00000018015 ENSP00000273610 ENSP00000369798 ENSMODP00000023062 ENSRNOP00000028031 ENSPTRP00000050875 ENSCAFP00000007854 ENSMUSP00000060405 ENSDARP00000107038 ENSMODP00000046926
RefOG021.15:	ENSDARP00000121650 ENSPTRP00000092937 ENSRNOP00000013393 ENSMUSP00000029515 ENSRNOP00000041760 ENSRNOP00000001672 ENSPTRP00000087944 ENSP00000271638 ENSPTRP00000002223 ENSPTRP00000080971 ENSPTRP00000093848 ENSPTRP00000072607 ENSCAFP00000019025 ENSPTRP00000087426 ENSPTRP00000092800 ENSMODP00000023607 ENSGALP00000047847
RefOG013.0:	FBpp0072181 FBpp0071032 FBpp0071044 FBpp0288951 FBpp0301563 FBpp0307900 FBpp0307907 FBpp0288950 FBpp0288952 FBpp0307899
RefOG064.0:	EDO43142 TriadP52241 ML067121a-PA WBGene00010139.1
RefOG011.8:	ENSTNIP00000005555 ENSMODP00000017144 ENSCAFP00000014457 ENSRNOP00000022594 ENSGALP00000071616 ENSPTRP00000067809 ENSMUSP00000104939 ENSP00000361508 ENSDARP00000131164
RefOG034.4:	ML01256a-PA ENSRNOP00000002310 ENSMODP00000043880 ENSPTRP00000023898 ENSDARP00000024104 ENSMUSP00000049394 ENSMODP00000037994 Smp_140270 BL96156_evm0 ENSDARP00000132762 ENSRNOP00000051107 BL96154_evm2 Smp_033530 ENSMODP00000044951 ENSRNOP00000073686 ENSP00000290354 ENSTNIP00000012764 BL96155_evm1 BL23923_evm0 ENSRNOP00000043385 Smp_033540 ENSGALP00000064702 ENSMUSP00000147517 ENSPTRP00000023900 ENSCAFP00000021331 BL14761_evm0 ENSCINP00000030937 ENSCAFP00000014164 ENSP00000290349 ENSMUSP00000047712 EDO49544 ML01255a-PA
RefOG042.3:	EDO46148 ENSMODP00000043783 ENSDARP00000115071 ENSMUSP00000110917 ENSPTRP00000039163 ENSDARP00000112853 ML058011a-PA ENSTNIP00000010028 ENSP00000347324 ENSPTRP00000068633 ENSGALP00000008680 ENSGALP00000065695 TriadP63115 ENSCAFP00000058418 ENSMUSP00000089781 ENSP00000382657 ENSTNIP00000015879 ENSDARP00000122154 ENSRNOP00000074809 ENSRNOP00000061871 ENSDARP00000145590 ENSCAFP00000047494 BL09127_evm2 ENSTNIP00000021171 ENSPTRP00000070022
RefOG069.1:	ENSMUSP00000035321 ENSP00000296099 ENSPTRP00000020205 ENSMODP00000028973 ENSCAFP00000031248 ENSRNOP00000008037
RefOG061.8:	ENSDARP00000144710 ENSTNIP00000015159
RefOG054.0:	FBpp0291497 EDO44181 EDO43733 EDO46249 ML070211a-PA EDO33361 EDO48156 FBpp0291496
RefOG064.1:	TriadP52242 FBpp0087322
RefOG013.1:	WBGene00020804.1 FBpp0085662 FBpp0099386 FBpp0288956 FBpp0087171
RefOG061.7:	ENSDARP00000156363 ENSRNOP00000006867 ENSMUSP00000108083 ENSMODP00000058915 ENSCAFP00000019283 ENSGALP00000026433 ENSPTRP00000037245 ENSP00000369004 ENSDARP00000101451 ENSDARP00000150803
RefOG011.7:	ENSP00000200676 ENSPTRP00000087924
RefOG058.7:	ENSCAFP00000055029 ENSTNIP00000001175 ENSRNOP00000071406 ENSMUSP00000054938 ENSGALP00000010331 ENSMUSP00000075018 ENSMUSP00000116742
RefOG063.5:	ENSTNIP00000018181 ENSDARP00000152992 ENSDARP00000103772
RefOG068.1:	TriadP26875 ENSGALP00000054373 ENSMODP00000008814 ENSDARP00000131597 BL15821_cuf1 ENSP00000304192 ENSP00000258229 FBpp0309618 ENSRNOP00000038464 ENSMUSP00000021567 ENSTNIP00000012895 ENSDARP00000118137 ENSCAFP00000017040 WBGene00015237.1 ENSDARP00000151902 ENSTNIP00000020132 ENSCINP00000027090 ENSRNOP00000010022 EDO36443 ENSPTRP00000051039 ENSTNIP00000022554 BL01326_evm1 ML040022a-PA ENSCAFP00000062292 ENSMODP00000010685 ENSCAFP00000019733 ENSMUSP00000109245 ENSCINP00000001707 ENSDARP00000157488 BL06986_evm0 ENSGALP00000065101 ENSMUSP00000042294 ENSPTRP00000006704 ENSDARP00000116424 ENSRNOP00000059738 ML040024a-PA ENSPTRP00000069989 ENSP00000347931 EDO36444 ENSMODP00000012033
RefOG035.4:	ENSCINP00000032480 ENSGALP00000047036 ENSTNIP00000011588 BL97000_cuf2 ENSDARP00000123162 ENSP00000359245 ENSGALP00000009224 ENSMUSP00000128121 BL97001_cuf4 ENSTNIP00000017917 ENSPTRP00000063044 ENSRNOP00000024564 ENSMODP00000020336 ENSMUSP00000030010 ENSDARP00000103740 ENSCAFP00000004971 ENSCAFP00000029034 ENSDARP00000113256 EDO38879 ENSRNOP00000017878 ENSPTRP00000062700 ENSPTRP00000062840 ENSRNOP00000063805 EDO46878 ENSP00000481105 ENSRNOP00000020339 TriadP10137 ENSGALP00000024845 ENSMUSP00000013995 ENSPTRP00000073696 ENSP00000263094 ENSTNIP00000014255 ENSDARP00000114904 ENSTNIP00000001889 ENSMODP00000055448 ENSTNIP00000009502 ENSDARP00000051555 ENSGALP00000047682 ENSTNIP00000009116 ENSTNIP00000004092 ENSMODP00000005823 ENSDARP00000132417 ENSMUSP00000099983 ENSDARP00000143169 ENSCAFP00000052429 ENSP00000363868
RefOG041.0:	ML00976a-PA ENSDARP00000063869 ENSCAFP00000051517 ENSCAFP00000046142 ENSPTRP00000091393 ENSMUSP00000099595 ENSMODP00000044088 ENSRNOP00000072829 ENSCAFP00000031345 ENSRNOP00000005511 ENSGALP00000047166 ENSP00000496250 ENSPTRP00000089839 FBpp0085717 ENSCINP00000006833 WBGene00004422.1 BL11134_evm6 ENSTNIP00000005169 EDO32603 Smp_050940 WBGene00004423.1 TriadP33922
RefOG011.1:	ENSGALP00000038462 ENSMUSP00000028983 ENSPTRP00000022947 ENSCAFP00000010879 ENSP00000170150 ENSMODP00000038592 ENSRNOP00000016431
RefOG011.4:	ENSGALP00000067696 ENSMODP00000000058 ENSPTRP00000055611 ENSP00000501266 ENSCAFP00000010910 ENSRNOP00000047586 ENSMUSP00000159206
RefOG066.0:	ML020026a-PA BL06834_cuf3 BL06128_evm0 ENSMUSP00000111291 ENSP00000384827 TriadP59757 BL06077_evm0 ENSPTRP00000072362 ENSTNIP00000019875 ENSMODP00000012959 ENSMUSP00000138919 ENSGALP00000056541 ENSDARP00000153743 ENSRNOP00000070354 EDO39284 FBpp0309341 ENSCAFP00000061009 ENSCINP00000033401 WBGene00011305.1 WBGene00013587.1
RefOG048.12:	ENSCAFP00000042906
RefOG011.2:	ENSRNOP00000017876 ENSPTRP00000022948 ENSP00000344929 ENSCAFP00000010887 ENSMUSP00000086347
RefOG048.14:	ENSMUSP00000132102
RefOG010.0:	ENSRNOP00000065522 ENSMUSP00000086311 ENSMUSP00000086314
RefOG048.16:	ENSCAFP00000066322
RefOG048.5:	ENSPTRP00000077042 ENSRNOP00000068335 ENSRNOP00000074727
RefOG013.17:	FBpp0111921
RefOG055.0:	EDO31008 ENSDARP00000157436 ENSDARP00000144004 ENSTNIP00000002688 ENSMODP00000014981 ENSDARP00000141876 ENSCAFP00000051664 ENSMUSP00000113962 ENSCINP00000012544 ENSCAFP00000011791 ENSDARP00000088226 ENSTNIP00000020024 ENSDARP00000155722 ENSGALP00000026830 ENSP00000495051 Smp_151970 ENSRNOP00000015055 ENSDARP00000155276 ENSCINP00000007466 ENSP00000284486 ENSP00000362684 ENSGALP00000005221 ENSMUSP00000050531 ENSRNOP00000065808 ENSPTRP00000072468 ENSP00000496084 ENSPTRP00000000839 ENSMODP00000021797 ENSGALP00000070158 ENSCAFP00000015672 BL06300_cuf7 ENSCINP00000031842 EDO31007 EDO41627 EDO41807
RefOG017.0:	FBpp0271797 EDO28301 ML097526a-PA Smp_163750 ENSP00000386881 EDO28302 ENSDARP00000123935 ENSGALP00000050711 ML14734a-PA ENSP00000272371 ENSCAFP00000041313 ML08309a-PA TriadP27805 ENSMODP00000034167 ENSMUSP00000105240 TriadP58489 EDO26047 ENSDARP00000117746 EDO27731 ENSRNOP00000056552 ENSMODP00000002121 ENSMODP00000029024 ENSGALP00000071704 ENSMODP00000007844 ENSP00000428280 ENSDARP00000141147 ENSCAFP00000040129 ML14733a-PA ENSDARP00000007932 ENSCINP00000033957 ML024410a-PA ENSCAFP00000006614 EDO36866 ENSDARP00000056104 ENSTNIP00000015252 ENSGALP00000074066 WBGene00001414.1 ENSTNIP00000011501 ENSTNIP00000014174 EDO27912 ENSGALP00000068818 ENSRNOP00000032894 EDO34141 ENSTNIP00000006548 EDO36863 ENSCAFP00000012034 ENSRNOP00000026451 ENSMUSP00000142130 ENSTNIP00000003920 Smp_141010 ENSRNOP00000074490 ENSPTRP00000067285 ENSDARP00000005170 EDO36868 BL11269_cuf18 EDO43088 TriadP28445 ENSMUSP00000153225 BL24437_cuf5 EDO47415 ENSRNOP00000073727 ML14737a-PA ENSCAFP00000056007 ENSPTRP00000073267 ENSDARP00000077055 ENSPTRP00000004825 ENSCINP00000017152 ENSCINP00000010575 EDO49187 ENSTNIP00000018720 ENSTNIP00000022495 WBGene00020262.1 ENSPTRP00000065303 ML024411a-PA EDO36867 ENSMUSP00000073803 ENSMODP00000019696 ENSMUSP00000144970 ML009811a-PA BL22364_evm0 ENSMUSP00000125718 ENSGALP00000038965 ML08307a-PA ENSMODP00000051559 BL00748_cuf14 ENSPTRP00000055323 ENSMUSP00000155337 BL25415_evm0 ENSP00000352208 ML14736a-PA EDO36865 ENSPTRP00000090674 ENSP00000493251 ENSCAFP00000003505 ENSGALP00000026707 ENSRNOP00000074138
RefOG023.32:	TriadP57880 ENSDARP00000148974 ENSGALP00000068631 EDO44329 ENSDARP00000061164 ENSGALP00000002888 ENSDARP00000146007 ENSTNIP00000000093 ENSDARP00000147062 ENSDARP00000156030 ENSGALP00000044130 ENSDARP00000135749 WBGene00006926.1 BL01052_cuf2 WBGene00006927.1 WBGene00006929.1 WBGene00006925.1 WBGene00006928.1 WBGene00006930.1 BL12481_evm0
RefOG046.0:	ENSTNIP00000010730 ENSPTRP00000088767 ENSMODP00000037042 ENSCAFP00000043258 ENSCAFP00000056019 ENSRNOP00000004303 ENSMODP00000049610 ENSDARP00000149337 ENSRNOP00000042454 ENSCAFP00000047743 ENSCAFP00000066500 ENSCAFP00000052086 ENSPTRP00000093378 ENSMODP00000042208 ENSRNOP00000033369 ENSP00000418082 ENSMODP00000059229 ENSCAFP00000034989 ENSMUSP00000058919 ENSCAFP00000037138 ENSMODP00000056480 ENSPTRP00000093619 ENSMODP00000058728 ENSCAFP00000052309 ENSRNOP00000047513 ENSCAFP00000065560 ENSCAFP00000058366 ENSCAFP00000055696 ENSCAFP00000061445 FBpp0078655 ENSCINP00000024072 ML463530a-PA EDO48962 WBGene00004456.1 Smp_105320 TriadP35714 BL06627_evm0
RefOG011.3:	ENSGALP00000056066 ENSMODP00000045835 ENSP00000380594 ENSRNOP00000038379 ENSPTRP00000024606 ENSCAFP00000053048 ENSMUSP00000063107
RefOG032.7:	Smp_157300 ENSTNIP00000022035 FBpp0084248 EDO47097 ENSPTRP00000089151 ENSCAFP00000048068 ENSRNOP00000050988 ENSGALP00000060008 EDO49315 ENSMUSP00000136640 EDO49191 EDO43234 ENSGALP00000046610 ENSTNIP00000016409 ENSMODP00000013335 EDO43236 FBpp0081023 EDO47094 ENSDARP00000013742 ENSGALP00000025286 ENSMODP00000010602 ENSTNIP00000010448 ENSPTRP00000065828 ENSMODP00000050992 EDO49126 ENSPTRP00000004184 ENSCAFP00000061374 ENSP00000393312 ENSCAFP00000024307 ENSMODP00000001452 ENSCAFP00000009012 ENSDARP00000011898 ENSRNOP00000072062 FBpp0082970 EDO30817 ENSGALP00000001710 EDO49035 ENSMUSP00000032201 ENSMUSP00000110053 ENSDARP00000143805 ENSMUSP00000112430 ENSDARP00000072093 ENSRNOP00000043459 ENSP00000347942 ENSPTRP00000005308 ENSTNIP00000002998 ENSGALP00000045192 ENSP00000292408 ENSRNOP00000047793 ENSMODP00000043120 ENSDARP00000069743 ENSCAFP00000046537 ENSP00000339824 EDO37886 ENSMUSP00000005452 ENSP00000410294 ENSDARP00000127500 WBGene00001184.1 FBpp0075520 ENSDARP00000124761 ENSRNOP00000059005
RefOG004.0:	ENSCINP00000010262 ENSMODP00000002384 ENSCAFP00000048558 ENSP00000340836 ENSDARP00000149121 ENSDARP00000110254 ENSMUSP00000025631 ENSGALP00000028084 WBGene00013724.1 ENSRNOP00000016871 ENSPTRP00000079818 ENSTNIP00000019800
RefOG047.3:	ENSGALP00000024750
RefOG047.1:	ML018020a-PA ENSP00000303147 ENSTNIP00000011512 ENSCAFP00000062817 ENSMUSP00000087118 ENSRNOP00000072105 ENSPTRP00000020815 ENSTNIP00000014805 ENSMUSP00000142136 ENSMODP00000019473 ENSP00000361287 ENSGALP00000069156 ENSCAFP00000011509 ENSDARP00000053962 ENSTNIP00000018925 ENSGALP00000003899 ENSPTRP00000004677 ENSDARP00000139220 ENSMUSP00000153488 ENSMODP00000001856 ENSDARP00000057868 ENSDARP00000105782 ENSRNOP00000018170 ENSGALP00000071065 ENSTNIP00000011970 EDO37825 BL08150_evm6 Smp_002080 EDO26870 WBGene00008205.1 ENSCINP00000016717 EDO45117 BL18581_cuf6 TriadP64181 EDO37850 FBpp0088926 WBGene00015540.1 WBGene00015538.1 WBGene00006416.1
RefOG048.4:	ENSTNIP00000011235 ENSP00000453764 ENSCAFP00000049493 ENSMODP00000053445 ENSPTRP00000092483 ENSRNOP00000071243 ENSMUSP00000120518 ENSCAFP00000059444 ENSDARP00000140190 ENSGALP00000065928
RefOG013.2:	FBpp0307914 FBpp0307916 FBpp0290822
RefOG024.3:	WBGene00000503.1 ENSMODP00000001739 ENSPTRP00000088271 ENSCAFP00000058655 ENSMUSP00000078134 BL15426_cuf14 ENSTNIP00000001773 ENSMUSP00000029510 ENSDARP00000135566 ENSPTRP00000063859 EDO43261 ENSMODP00000001804 ENSMUSP00000053923 ENSMODP00000035744 ENSMUSP00000123979 EDO49627 EDO40445 ENSDARP00000148464 ENSGALP00000069949 ENSDARP00000095389 ENSTNIP00000000910 ENSMUSP00000080717 ENSP00000255409 BL52614_cuf2 ENSRNOP00000052819 ENSRNOP00000074871 ENSCINP00000028628 ENSCAFP00000020233 ENSMODP00000040149 ENSGALP00000058001 ENSP00000358747 ENSRNOP00000073705 ENSRNOP00000052813 ENSP00000358755 BL96483_cuf4 ENSMODP00000047764 ENSMODP00000043631 ENSDARP00000102083 ENSMUSP00000142477 ENSDARP00000138333 ENSPTRP00000081197 ENSRNOP00000070204 ENSPTRP00000001896 ENSMUSP00000080851 ENSMUSP00000000573 ENSDARP00000005298 ENSP00000437082 ENSPTRP00000003133 ENSCAFP00000032028 ENSMODP00000001267 ENSMODP00000001616 ENSGALP00000066799 EDO49743 EDO40446 ENSDARP00000134903 ENSTNIP00000003161 ENSPTRP00000041993 ENSP00000356198 BL95784_evm1 BL19132_evm1 FBpp0072985
RefOG038.3:	EDO45218 ENSPTRP00000007532 ENSCINP00000024362 TriadP62105 BL01601_evm1 ENSDARP00000129655 ENSMODP00000016287 ENSP00000260197 ENSCAFP00000017344 ENSGALP00000046461 BL02981_cuf2 ENSTNIP00000017394 ENSMUSP00000058613
RefOG021.27:	ENSTNIP00000006034 ENSMODP00000043447 ENSMODP00000021678 ENSGALP00000052989 ENSPTRP00000002282 ENSP00000357687 ENSMUSP00000058237 ENSCAFP00000055426 ENSRNOP00000017000 ENSDARP00000123790
RefOG006.15:	ML305521a-PA ENSRNOP00000062744 ENSRNOP00000073929 ENSMODP00000051065 ENSMUSP00000147115 ENSTNIP00000006335 ENSTNIP00000015027 ENSMODP00000001289 ENSTNIP00000007040 ENSGALP00000043966 ENSTNIP00000001018 ENSDARP00000134054 ENSP00000216181 ENSMUSP00000090661 ENSTNIP00000004844 ENSRNOP00000035440 ENSDARP00000114445 ENSP00000493594 ENSMUSP00000156021 ENSCAFP00000046753 ENSP00000478109 ENSPTRP00000065124 TriadP51158 ENSTNIP00000023109 WBGene00003777.1 ENSTNIP00000006941 ENSCAFP00000061753 ENSCAFP00000057173 ENSDARP00000041141 ENSPTRP00000078901 ENSPTRP00000069176 FBpp0072306 ENSRNOP00000072636 ENSDARP00000124366 ENSGALP00000046782 ENSP00000379616 ENSTNIP00000017126 ENSMUSP00000016771 ENSMODP00000010173 Smp_046060 ENSCINP00000035221 BL01189_evm27 WBGene00003776.1 ENSDARP00000125918 ENSDARP00000155954 ENSRNOP00000007398 ENSPTRP00000064140 ENSP00000353590 ENSTNIP00000010900 ENSDARP00000086805 ENSCAFP00000060526 ENSGALP00000053892
RefOG047.2:	ENSGALP00000073898
RefOG054.1:	EDO35179 WBGene00016419.1 BL96223_cuf1 WBGene00021553.1 WBGene00010661.1 WBGene00022231.1 WBGene00015332.1 WBGene00009001.1 BL96320_cuf4
RefOG021.44:	ENSGALP00000041652
RefOG058.5:	BL08616_cuf2 ENSCAFP00000062480 ENSCINP00000030782 ENSPTRP00000089305 ENSPTRP00000066030 ENSMUSP00000032491 ENSMODP00000022511 ENSGALP00000043230 ENSGALP00000049756 ENSMUSP00000025706 ENSTNIP00000010862 ENSDARP00000143967 ENSP00000162749 ENSCAFP00000053085 ENSP00000367013 ENSRNOP00000042371 ENSRNOP00000052331 ENSDARP00000110027 EDO33270
RefOG048.1:	ENSPTRP00000082703 ENSCAFP00000065740
RefOG001.2:	FBpp0311988 ENSGALP00000060372 ENSPTRP00000071151 ENSDARP00000071531 ENSMUSP00000032440 BL22999_evm3 ENSCAFP00000053904 Smp_090870 ENSMODP00000006811 ENSP00000373312 ENSRNOP00000007474 ENSDARP00000147265 ENSRNOP00000014377 WBGene00003806.1 ENSCINP00000005198 ENSTNIP00000005325 ML26703a-PA TriadP24138 ENSDARP00000154605 EDO39456
RefOG048.11:	ENSPTRP00000081657
RefOG013.5:	FBpp0304756 WBGene00001618.1
RefOG045.44:	FBpp0073988 ENSCAFP00000055260 ENSMODP00000016942 WBGene00017123.1 ENSGALP00000003418 ENSCINP00000018749 ENSDARP00000136011 BL15107_evm9 EDO32836 ENSTNIP00000019803 ENSRNOP00000070792 ENSMUSP00000025385 ENSPTRP00000063555 WBGene00000991.1 TriadP19721 ENSP00000411960
RefOG011.6:	BL11061_evm0 ENSMODP00000000214 ENSMUSP00000016168 ENSPTRP00000023154 ENSCAFP00000013086 ENSCAFP00000054310 ENSTNIP00000000293 ENSP00000262865 ENSTNIP00000010150 ENSCAFP00000035668 ENSP00000217407 ENSRNOP00000049523 ENSRNOP00000019787 ENSDARP00000139184 ENSGALP00000010903 ENSMUSP00000067837 ENSPTRP00000023152 ENSGALP00000056121 ENSMODP00000056473 WBGene00007325.1 ML15008a-PA EDO37094 WBGene00015545.1 ENSCINP00000025896
RefOG042.0:	ENSCINP00000024927 TriadP63087 BL23244_evm4
RefOG043.0:	BL04603_cuf1 ENSPTRP00000071872 ENSRNOP00000007276 ENSMODP00000013310 ENSCAFP00000054654 ENSRNOP00000071553 ENSTNIP00000012749 ENSPTRP00000021742 ENSMODP00000044148 ENSMODP00000000871 ENSGALP00000054065 ENSMUSP00000080301 ENSMODP00000055025 ENSP00000338788 ENSDARP00000017582 FBpp0308450 WBGene00009189.1 EDO42913 ENSCINP00000014158 Smp_099900 TriadP60469 ML065325a-PA
RefOG048.15:	ENSPTRP00000091617
RefOG057.0:	EDO45762 ENSDARP00000155511 BL01702_cuf1 ENSMUSP00000124554 ML01483a-PA ENSRNOP00000074705 ENSTNIP00000021505 ENSCINP00000025558 FBpp0086203 ENSP00000357507 Smp_158090 ENSPTRP00000002323 ENSMUSP00000159150 TriadP60327 ENSCAFP00000062230 ENSDARP00000147427 ENSGALP00000048776 ENSDARP00000072465 ENSTNIP00000020711 ENSMODP00000045994 EDO42043 WBGene00044438.1
