gene	orthogroup	orthologous_to
Cint_ENSCINP00000004407	ANTP.32	
Cele_WBGene00000446.1	ANTP.33	
Drer_ENSDARP00000022555	ANTP.33	
Galgal_ENSGALP00000017209	ANTP.33	
Tetnig_ENSTNIP00000006872	ANTP.33	
Galgal_ENSGALP00000056174	ANTP.33	
Cint_ENSCINP00000027946	ANTP.33	
Dmel_FBpp0082993	ANTP.33	
Tetnig_ENSTNIP00000013463	ANTP.33	
Cint_ENSCINP00000023551	ANTP.34	
Tetnig_ENSTNIP00000004183	ANTP.34	
Hsap_ENSP00000419266	ANTP.34	
Drer_ENSDARP00000133433	ANTP.34	
Hsap_ENSP00000312385	ANTP.34	
Drer_ENSDARP00000141114	ANTP.34	
Galgal_ENSGALP00000047409	ANTP.34	
Ratnor_ENSRNOP00000071029	ANTP.34	
Drer_ENSDARP00000076765	ANTP.34	
Ratnor_ENSRNOP00000063934	ANTP.34	
Drer_ENSDARP00000072887	ANTP.34	
Canfam_ENSCAFP00000019743	ANTP.34	
Tetnig_ENSTNIP00000001316	ANTP.34	
Mondom_ENSMODP00000000528	ANTP.34	
Tetnig_ENSTNIP00000004184	ANTP.34	
Mondom_ENSMODP00000011931	ANTP.34	
Ratnor_ENSRNOP00000002156	ANTP.34	
Dmel_FBpp0087478	ANTP.34	
Pantro_ENSPTRP00000032506	ANTP.34	
Pantro_ENSPTRP00000021642	ANTP.34	
Canfam_ENSCAFP00000004404	ANTP.34	
Mmus_ENSMUSP00000134131	ANTP.34	
Mmus_ENSMUSP00000031787	ANTP.34	
Cele_WBGene00006873.1	ANTP.34	
Cele_WBGene00044330.1	ANTP.35	
Mondom_ENSMODP00000040691	ANTP.35	
Tetnig_ENSTNIP00000018185	ANTP.35	
Dmel_FBpp0077730	ANTP.35	
Dmel_FBpp0301047	ANTP.36	
Cele_WBGene00000442.1	ANTP.36	
Cint_ENSCINP00000004162	ANTP.37	
Dmel_FBpp0309583	ANTP.37	
Dmel_FBpp0081170	ANTP.38	
Dmel_FBpp0081171	ANTP.38	
Cint_ENSCINP00000031389	ANTP.39	
Ratnor_ENSRNOP00000026702	ANTP.39	
Mondom_ENSMODP00000009803	ANTP.39	
Dmel_FBpp0072133	ANTP.39	
Pantro_ENSPTRP00000047816	ANTP.39	
Mondom_ENSMODP00000025734	ANTP.39	
Ratnor_ENSRNOP00000070623	ANTP.39	
Tetnig_ENSTNIP00000008304	ANTP.39	
Tetnig_ENSTNIP00000016030	ANTP.39	
Drer_ENSDARP00000130156	ANTP.39	
Drer_ENSDARP00000013072	ANTP.39	
Hsap_ENSP00000226382	ANTP.39	
Mmus_ENSMUSP00000008090	ANTP.39	
Hsap_ENSP00000298231	ANTP.39	
Canfam_ENSCAFP00000045310	ANTP.39	
Canfam_ENSCAFP00000002612	ANTP.39	
Galgal_ENSGALP00000036658	ANTP.39	
Cele_WBGene00000432.1	ANTP.40	
Canfam_ENSCAFP00000005148	ANTP.40	
Drer_ENSDARP00000076061	ANTP.40	
Drer_ENSDARP00000155707	ANTP.40	
Mondom_ENSMODP00000011781	ANTP.40	
Tetnig_ENSTNIP00000022248	ANTP.40	
Pantro_ENSPTRP00000020663	ANTP.40	
Drer_ENSDARP00000039283	ANTP.40	
Tetnig_ENSTNIP00000008540	ANTP.40	
Ratnor_ENSRNOP00000011743	ANTP.40	
Mmus_ENSMUSP00000134642	ANTP.40	
Hsap_ENSP00000358207	ANTP.40	
Pantro_ENSPTRP00000089035	ANTP.40	
Ratnor_ENSRNOP00000018128	ANTP.40	
Mmus_ENSMUSP00000035976	ANTP.40	
Mondom_ENSMODP00000014074	ANTP.40	
Canfam_ENSCAFP00000017532	ANTP.40	
Galgal_ENSGALP00000015056	ANTP.40	
Hsap_ENSP00000234392	ANTP.40	
Dmel_FBpp0306007	ANTP.41	
Mmus_ENSMUSP00000069728	ANTP.41	
Tetnig_ENSTNIP00000012924	ANTP.41	
Mondom_ENSMODP00000055179	ANTP.41	
Ratnor_ENSRNOP00000003080	ANTP.41	
Hsap_ENSP00000304331	ANTP.41	
Ratnor_ENSRNOP00000001260	ANTP.41	
Drer_ENSDARP00000051832	ANTP.41	
Drer_ENSDARP00000063600	ANTP.41	
Mondom_ENSMODP00000011233	ANTP.41	
Canfam_ENSCAFP00000010073	ANTP.41	
Cint_ENSCINP00000010616	ANTP.41	
Hsap_ENSP00000319118	ANTP.41	
Galgal_ENSGALP00000053557	ANTP.41	
Pantro_ENSPTRP00000009768	ANTP.41	
Pantro_ENSPTRP00000027634	ANTP.41	
Drer_ENSDARP00000146944	ANTP.41	
Tetnig_ENSTNIP00000020808	ANTP.41	
Galgal_ENSGALP00000049767	ANTP.41	
Mmus_ENSMUSP00000036625	ANTP.41	
Cele_WBGene00000437.1	ANTP.42	
Hsap_ENSP00000355140	ANTP.42	
Canfam_ENSCAFP00000038405	ANTP.42	
Mmus_ENSMUSP00000019117	ANTP.42	
Pantro_ENSPTRP00000015899	ANTP.42	
Drer_ENSDARP00000101854	ANTP.42	
Tetnig_ENSTNIP00000001353	ANTP.42	
Pantro_ENSPTRP00000079605	ANTP.42	
Dmel_FBpp0081194	ANTP.42	
Galgal_ENSGALP00000041535	ANTP.42	
Mondom_ENSMODP00000048318	ANTP.42	
Mmus_ENSMUSP00000043078	ANTP.42	
Ratnor_ENSRNOP00000007807	ANTP.42	
Hsap_ENSP00000328598	ANTP.42	
Ratnor_ENSRNOP00000002140	ANTP.42	
Mondom_ENSMODP00000000605	ANTP.42	
Drer_ENSDARP00000147825	ANTP.42	
Pantro_ENSPTRP00000090178	ANTP.42	
Canfam_ENSCAFP00000024764	ANTP.42	
Ratnor_ENSRNOP00000074252	ANTP.42	
Drer_ENSDARP00000133272	ANTP.42	
Ratnor_ENSRNOP00000011416	ANTP.42	
Mmus_ENSMUSP00000000964	ANTP.42	
Tetnig_ENSTNIP00000012991	ANTP.42	
Tetnig_ENSTNIP00000005927	ANTP.42	
Drer_ENSDARP00000122259	ANTP.42	
Cint_ENSCINP00000002468	ANTP.42	
Canfam_ENSCAFP00000004350	ANTP.42	
Pantro_ENSPTRP00000032489	ANTP.42	
Hsap_ENSP00000494260	ANTP.42	
Mondom_ENSMODP00000011998	ANTP.42	
Drer_ENSDARP00000093905	ANTP.42	
Cele_WBGene00003102.1	ANTP.43	
Ratnor_ENSRNOP00000009986	ANTP.43	
Tetnig_ENSTNIP00000004123	ANTP.43	
Mmus_ENSMUSP00000097740	ANTP.43	
Mmus_ENSMUSP00000048002	ANTP.43	
Galgal_ENSGALP00000064922	ANTP.43	
Pantro_ENSPTRP00000066596	ANTP.43	
Galgal_ENSGALP00000050767	ANTP.43	
Galgal_ENSGALP00000047265	ANTP.43	
Drer_ENSDARP00000133102	ANTP.43	
Mondom_ENSMODP00000055162	ANTP.43	
Canfam_ENSCAFP00000024788	ANTP.43	
Canfam_ENSCAFP00000024794	ANTP.43	
Cint_ENSCINP00000014292	ANTP.43	
Mondom_ENSMODP00000011991	ANTP.43	
Ratnor_ENSRNOP00000010965	ANTP.43	
Mmus_ENSMUSP00000040121	ANTP.43	
Hsap_ENSP00000242159	ANTP.43	
Tetnig_ENSTNIP00000004120	ANTP.43	
Mondom_ENSMODP00000000561	ANTP.43	
Mmus_ENSMUSP00000048648	ANTP.43	
Ratnor_ENSRNOP00000010724	ANTP.43	
Drer_ENSDARP00000072915	ANTP.43	
Tetnig_ENSTNIP00000004113	ANTP.43	
Canfam_ENSCAFP00000019812	ANTP.43	
Hsap_ENSP00000302548	ANTP.43	
Galgal_ENSGALP00000042068	ANTP.43	
Mmus_ENSMUSP00000001703	ANTP.43	
Galgal_ENSGALP00000029207	ANTP.43	
Tetnig_ENSTNIP00000004116	ANTP.43	
Mmus_ENSMUSP00000058755	ANTP.43	
Canfam_ENSCAFP00000060334	ANTP.43	
Pantro_ENSPTRP00000071625	ANTP.43	
Drer_ENSDARP00000002263	ANTP.43	
Galgal_ENSGALP00000047584	ANTP.43	
Ratnor_ENSRNOP00000035732	ANTP.43	
Drer_ENSDARP00000004270	ANTP.43	
Ratnor_ENSRNOP00000002145	ANTP.43	
Pantro_ENSPTRP00000089314	ANTP.43	
Pantro_ENSPTRP00000015906	ANTP.43	
Ratnor_ENSRNOP00000075013	ANTP.43	
Mmus_ENSMUSP00000133281	ANTP.43	
Ratnor_ENSRNOP00000075736	ANTP.43	
Cint_ENSCINP00000002640	ANTP.43	
Dmel_FBpp0089246	ANTP.43	
Canfam_ENSCAFP00000004370	ANTP.43	
Ratnor_ENSRNOP00000033609	ANTP.43	
Hsap_ENSP00000305973	ANTP.43	
Pantro_ENSPTRP00000080279	ANTP.43	
Pantro_ENSPTRP00000085072	ANTP.43	
Mondom_ENSMODP00000057968	ANTP.43	
Mmus_ENSMUSP00000107611	ANTP.43	
Canfam_ENSCAFP00000004371	ANTP.43	
Hsap_ENSP00000239151	ANTP.43	
Tetnig_ENSTNIP00000013749	ANTP.43	
Mondom_ENSMODP00000060047	ANTP.43	
Tetnig_ENSTNIP00000004134	ANTP.43	
Mmus_ENSMUSP00000052496	ANTP.43	
Tetnig_ENSTNIP00000004142	ANTP.43	
Canfam_ENSCAFP00000024781	ANTP.43	
Ratnor_ENSRNOP00000060145	ANTP.43	
Pantro_ENSPTRP00000015903	ANTP.43	
Mmus_ENSMUSP00000019749	ANTP.43	
Ratnor_ENSRNOP00000010527	ANTP.43	
Ratnor_ENSRNOP00000065479	ANTP.43	
Dmel_FBpp0082829	ANTP.43	
Mondom_ENSMODP00000000572	ANTP.43	
Galgal_ENSGALP00000058472	ANTP.43	
Canfam_ENSCAFP00000004377	ANTP.43	
Drer_ENSDARP00000150618	ANTP.43	
Mmus_ENSMUSP00000001711	ANTP.43	
Canfam_ENSCAFP00000024802	ANTP.43	
Galgal_ENSGALP00000051004	ANTP.43	
Drer_ENSDARP00000010277	ANTP.43	
Galgal_ENSGALP00000050413	ANTP.43	
Hsap_ENSP00000222728	ANTP.43	
Dmel_FBpp0082793	ANTP.43	
Hsap_ENSP00000315949	ANTP.43	
Mondom_ENSMODP00000058989	ANTP.43	
Galgal_ENSGALP00000048616	ANTP.43	
Mondom_ENSMODP00000015452	ANTP.43	
Hsap_ENSP00000328928	ANTP.43	
Drer_ENSDARP00000121862	ANTP.43	
Drer_ENSDARP00000107797	ANTP.43	
Pantro_ENSPTRP00000073973	ANTP.43	
Tetnig_ENSTNIP00000007682	ANTP.43	
Ratnor_ENSRNOP00000066086	ANTP.43	
Mmus_ENSMUSP00000035423	ANTP.43	
Galgal_ENSGALP00000064050	ANTP.43	
Hsap_ENSP00000420009	ANTP.43	
Tetnig_ENSTNIP00000004126	ANTP.43	
Drer_ENSDARP00000070632	ANTP.43	
Canfam_ENSCAFP00000004385	ANTP.43	
Cint_ENSCINP00000034732	ANTP.43	
Mmus_ENSMUSP00000098943	ANTP.43	
Canfam_ENSCAFP00000009890	ANTP.43	
Canfam_ENSCAFP00000041898	ANTP.43	
Drer_ENSDARP00000070639	ANTP.43	
Pantro_ENSPTRP00000032500	ANTP.43	
Canfam_ENSCAFP00000042826	ANTP.43	
Galgal_ENSGALP00000000372	ANTP.43	
Canfam_ENSCAFP00000054040	ANTP.43	
Pantro_ENSPTRP00000088828	ANTP.43	
Tetnig_ENSTNIP00000004133	ANTP.43	
Mondom_ENSMODP00000048179	ANTP.43	
Pantro_ENSPTRP00000041603	ANTP.43	
Hsap_ENSP00000309336	ANTP.43	
Hsap_ENSP00000239165	ANTP.43	
Dmel_FBpp0081139	ANTP.43	
Ratnor_ENSRNOP00000022398	ANTP.43	
Hsap_ENSP00000222726	ANTP.43	
Mondom_ENSMODP00000015458	ANTP.43	
Drer_ENSDARP00000148023	ANTP.43	
Hsap_ENSP00000239144	ANTP.43	
Drer_ENSDARP00000157370	ANTP.43	
Tetnig_ENSTNIP00000004121	ANTP.43	
Galgal_ENSGALP00000037899	ANTP.43	
Dmel_FBpp0081138	ANTP.43	
Hsap_ENSP00000476742	ANTP.43	
Drer_ENSDARP00000093906	ANTP.43	
Hsap_ENSP00000040584	ANTP.43	
Ratnor_ENSRNOP00000070190	ANTP.43	
Hsap_ENSP00000243108	ANTP.43	
Pantro_ENSPTRP00000054685	ANTP.43	
Tetnig_ENSTNIP00000012989	ANTP.43	
Galgal_ENSGALP00000058570	ANTP.43	
Galgal_ENSGALP00000060910	ANTP.43	
Drer_ENSDARP00000149862	ANTP.43	
Mmus_ENSMUSP00000039012	ANTP.43	
Tetnig_ENSTNIP00000004114	ANTP.43	
Tetnig_ENSTNIP00000004122	ANTP.43	
Pantro_ENSPTRP00000015905	ANTP.43	
Drer_ENSDARP00000076791	ANTP.43	
Pantro_ENSPTRP00000089697	ANTP.43	
Drer_ENSDARP00000046637	ANTP.43	
Dmel_FBpp0423170	ANTP.43	
Hsap_ENSP00000353151	ANTP.43	
Pantro_ENSPTRP00000008559	ANTP.43	
Drer_ENSDARP00000008458	ANTP.43	
Pantro_ENSPTRP00000032498	ANTP.43	
Drer_ENSDARP00000093913	ANTP.43	
Cele_WBGene00003024.1	ANTP.43	
Cele_WBGene00003912.1	ANTP.44	
Pantro_ENSPTRP00000070197	ANTP.44	
Ratnor_ENSRNOP00000071345	ANTP.44	
Hsap_ENSP00000362613	ANTP.44	
Ratnor_ENSRNOP00000003973	ANTP.44	
Mmus_ENSMUSP00000031650	ANTP.44	
Canfam_ENSCAFP00000025318	ANTP.44	
Tetnig_ENSTNIP00000017237	ANTP.44	
Dmel_FBpp0307151	ANTP.44	
Tetnig_ENSTNIP00000002359	ANTP.44	
Mmus_ENSMUSP00000033689	ANTP.44	
Mondom_ENSMODP00000012137	ANTP.44	
Drer_ENSDARP00000151122	ANTP.44	
Mondom_ENSMODP00000026060	ANTP.44	
Mmus_ENSMUSP00000025521	ANTP.44	
Drer_ENSDARP00000152903	ANTP.44	
Tetnig_ENSTNIP00000000805	ANTP.44	
Pantro_ENSPTRP00000029751	ANTP.44	
Cint_ENSCINP00000015052	ANTP.44	
Hsap_ENSP00000231656	ANTP.44	
Canfam_ENSCAFP00000010063	ANTP.44	
Galgal_ENSGALP00000009094	ANTP.44	
Drer_ENSDARP00000098008	ANTP.44	
Hsap_ENSP00000370408	ANTP.44	
Galgal_ENSGALP00000012387	ANTP.44	
Canfam_ENSCAFP00000026906	ANTP.44	
Pantro_ENSPTRP00000037889	ANTP.44	
Mondom_ENSMODP00000011246	ANTP.44	
Galgal_ENSGALP00000038691	ANTP.44	
Ratnor_ENSRNOP00000045045	ANTP.44	
Cint_ENSCINP00000001819	ANTP.45	
Ratnor_ENSRNOP00000066935	ANTP.45	
Canfam_ENSCAFP00000010069	ANTP.45	
Pantro_ENSPTRP00000009769	ANTP.45	
Galgal_ENSGALP00000054383	ANTP.45	
Mmus_ENSMUSP00000082729	ANTP.45	
Hsap_ENSP00000370421	ANTP.45	
Drer_ENSDARP00000157224	ANTP.45	
Drer_ENSDARP00000017531	ANTP.45	
Mondom_ENSMODP00000011240	ANTP.45	
Tetnig_ENSTNIP00000015683	ANTP.45	
Cint_ENSCINP00000014296	ANTP.46	
Mmus_ENSMUSP00000110077	ANTP.46	
Galgal_ENSGALP00000037900	ANTP.46	
Mmus_ENSMUSP00000107614	ANTP.46	
Galgal_ENSGALP00000064246	ANTP.46	
Ratnor_ENSRNOP00000011027	ANTP.46	
Tetnig_ENSTNIP00000004112	ANTP.46	
Pantro_ENSPTRP00000032494	ANTP.46	
Tetnig_ENSTNIP00000012990	ANTP.46	
Pantro_ENSPTRP00000021651	ANTP.46	
Drer_ENSDARP00000129398	ANTP.46	
Mondom_ENSMODP00000051493	ANTP.46	
Mondom_ENSMODP00000032315	ANTP.46	
Tetnig_ENSTNIP00000004125	ANTP.46	
Canfam_ENSCAFP00000037349	ANTP.46	
Mondom_ENSMODP00000032923	ANTP.46	
Ratnor_ENSRNOP00000034938	ANTP.46	
Mmus_ENSMUSP00000091476	ANTP.46	
Ratnor_ENSRNOP00000072327	ANTP.46	
Canfam_ENSCAFP00000019824	ANTP.46	
Hsap_ENSP00000386498	ANTP.46	
Galgal_ENSGALP00000050233	ANTP.46	
Tetnig_ENSTNIP00000004115	ANTP.46	
Drer_ENSDARP00000120633	ANTP.46	
Hsap_ENSP00000379640	ANTP.46	
Drer_ENSDARP00000072928	ANTP.46	
Drer_ENSDARP00000152861	ANTP.46	
Ratnor_ENSRNOP00000008447	ANTP.46	
Pantro_ENSPTRP00000063008	ANTP.46	
Hsap_ENSP00000417207	ANTP.46	
Canfam_ENSCAFP00000037493	ANTP.46	
Drer_ENSDARP00000118498	ANTP.47	
Mondom_ENSMODP00000015467	ANTP.47	
Hsap_ENSP00000331741	ANTP.47	
Mmus_ENSMUSP00000098092	ANTP.47	
Pantro_ENSPTRP00000015901	ANTP.47	
Canfam_ENSCAFP00000024769	ANTP.47	
Ratnor_ENSRNOP00000011213	ANTP.47	
Tetnig_ENSTNIP00000003394	ANTP.47	
Galgal_ENSGALP00000043067	ANTP.47	
Dmel_FBpp0088333	ANTP.48	
Drer_ENSDARP00000023072	ANTP.48	
Mondom_ENSMODP00000000596	ANTP.48	
Pantro_ENSPTRP00000032491	ANTP.48	
Canfam_ENSCAFP00000004363	ANTP.48	
Ratnor_ENSRNOP00000074175	ANTP.48	
Tetnig_ENSTNIP00000004111	ANTP.48	
Ratnor_ENSRNOP00000008023	ANTP.48	
Hsap_ENSP00000222718	ANTP.48	
Mmus_ENSMUSP00000014848	ANTP.48	
Galgal_ENSGALP00000044883	ANTP.48	
Tetnig_ENSTNIP00000004130	ANTP.48	
Cint_ENSCINP00000014298	ANTP.48	
Tetnig_ENSTNIP00000020304	ANTP.49	
Tetnig_ENSTNIP00000004135	ANTP.49	
Tetnig_ENSTNIP00000004016	ANTP.49	
Drer_ENSDARP00000140324	ANTP.50	
Hsap_ENSP00000421799	ANTP.50	
Galgal_ENSGALP00000018013	ANTP.50	
Canfam_ENSCAFP00000004393	ANTP.50	
Ratnor_ENSRNOP00000064914	ANTP.50	
Mmus_ENSMUSP00000046939	ANTP.50	
Hsap_ENSP00000343619	ANTP.50	
Ratnor_ENSRNOP00000064444	ANTP.50	
Pantro_ENSPTRP00000067466	ANTP.50	
Tetnig_ENSTNIP00000004131	ANTP.50	
Drer_ENSDARP00000073839	ANTP.50	
Tetnig_ENSTNIP00000000288	ANTP.50	
Drer_ENSDARP00000022169	ANTP.51	
Mondom_ENSMODP00000015444	ANTP.51	
Mmus_ENSMUSP00000000010	ANTP.51	
Galgal_ENSGALP00000001945	ANTP.51	
Pantro_ENSPTRP00000046637	ANTP.51	
Ratnor_ENSRNOP00000009951	ANTP.51	
Canfam_ENSCAFP00000024808	ANTP.51	
Tetnig_ENSTNIP00000013750	ANTP.51	
Dmel_FBpp0081168	ANTP.52	
Mmus_ENSMUSP00000001872	ANTP.52	
Pantro_ENSPTRP00000015908	ANTP.52	
Pantro_ENSPTRP00000008555	ANTP.52	
Galgal_ENSGALP00000051801	ANTP.52	
Galgal_ENSGALP00000043198	ANTP.52	
Hsap_ENSP00000290295	ANTP.52	
Pantro_ENSPTRP00000060527	ANTP.52	
Mondom_ENSMODP00000000533	ANTP.52	
Mondom_ENSMODP00000011934	ANTP.52	
Tetnig_ENSTNIP00000004138	ANTP.52	
Pantro_ENSPTRP00000021643	ANTP.52	
Mmus_ENSMUSP00000056315	ANTP.52	
Galgal_ENSGALP00000054291	ANTP.52	
Hsap_ENSP00000243103	ANTP.52	
Mmus_ENSMUSP00000001878	ANTP.52	
Cint_ENSCINP00000014451	ANTP.52	
Canfam_ENSCAFP00000009931	ANTP.52	
Ratnor_ENSRNOP00000059759	ANTP.52	
Drer_ENSDARP00000076775	ANTP.52	
Galgal_ENSGALP00000062834	ANTP.52	
Mondom_ENSMODP00000015421	ANTP.52	
Ratnor_ENSRNOP00000009934	ANTP.52	
Galgal_ENSGALP00000049140	ANTP.52	
Hsap_ENSP00000376322	ANTP.52	
Hsap_ENSP00000497112	ANTP.52	
Mondom_ENSMODP00000035418	ANTP.52	
Drer_ENSDARP00000135830	ANTP.52	
Drer_ENSDARP00000093921	ANTP.52	
Galgal_ENSGALP00000047125	ANTP.52	
Pantro_ENSPTRP00000048099	ANTP.52	
Drer_ENSDARP00000093923	ANTP.52	
Hsap_ENSP00000243056	ANTP.52	
Cint_ENSCINP00000031118	ANTP.52	
Drer_ENSDARP00000147440	ANTP.52	
Drer_ENSDARP00000072890	ANTP.52	
Ratnor_ENSRNOP00000021580	ANTP.52	
Canfam_ENSCAFP00000004403	ANTP.52	
Hsap_ENSP00000385586	ANTP.52	
Ratnor_ENSRNOP00000073843	ANTP.52	
Tetnig_ENSTNIP00000004145	ANTP.52	
Drer_ENSDARP00000076768	ANTP.52	
Mmus_ENSMUSP00000051003	ANTP.52	
Tetnig_ENSTNIP00000004137	ANTP.52	
Drer_ENSDARP00000132869	ANTP.52	
Tetnig_ENSTNIP00000004141	ANTP.52	
Canfam_ENSCAFP00000024813	ANTP.52	
Pantro_ENSPTRP00000008554	ANTP.52	
Drer_ENSDARP00000052661	ANTP.52	
Mmus_ENSMUSP00000039170	ANTP.52	
Tetnig_ENSTNIP00000012067	ANTP.52	
Tetnig_ENSTNIP00000000506	ANTP.52	
Ratnor_ENSRNOP00000002155	ANTP.52	
Canfam_ENSCAFP00000031334	ANTP.52	
Drer_ENSDARP00000111519	ANTP.53	
Canfam_ENSCAFP00000009915	ANTP.53	
Galgal_ENSGALP00000054679	ANTP.53	
Ratnor_ENSRNOP00000021647	ANTP.53	
Mmus_ENSMUSP00000001699	ANTP.53	
Hsap_ENSP00000307321	ANTP.53	
Pantro_ENSPTRP00000008557	ANTP.53	
Drer_ENSDARP00000105244	ANTP.54	
Pantro_ENSPTRP00000008558	ANTP.54	
Galgal_ENSGALP00000055289	ANTP.54	
Mmus_ENSMUSP00000001706	ANTP.54	
Hsap_ENSP00000423861	ANTP.54	
Ratnor_ENSRNOP00000021910	ANTP.54	
Tetnig_ENSTNIP00000004124	ANTP.54	
Drer_ENSDARP00000076790	ANTP.55	
Mmus_ENSMUSP00000058490	ANTP.55	
Galgal_ENSGALP00000029264	ANTP.55	
Canfam_ENSCAFP00000062016	ANTP.55	
Hsap_ENSP00000249499	ANTP.55	
Ratnor_ENSRNOP00000059218	ANTP.55	
Pantro_ENSPTRP00000079436	ANTP.55	
Mondom_ENSMODP00000011982	ANTP.55	
Tetnig_ENSTNIP00000020079	ANTP.55	
Drer_ENSDARP00000005174	ANTP.56	
Tetnig_ENSTNIP00000003617	ANTP.56	
Drer_ENSDARP00000132310	ANTP.57	
Galgal_ENSGALP00000046000	ANTP.57	
Mondom_ENSMODP00000000537	ANTP.57	
Mmus_ENSMUSP00000040920	ANTP.57	
Ratnor_ENSRNOP00000066085	ANTP.57	
Ratnor_ENSRNOP00000010256	ANTP.57	
Pantro_ENSPTRP00000032504	ANTP.57	
Canfam_ENSCAFP00000004401	ANTP.57	
Hsap_ENSP00000006015	ANTP.57	
Tetnig_ENSTNIP00000004129	ANTP.57	
Tetnig_ENSTNIP00000020078	ANTP.58	
Ratnor_ENSRNOP00000073361	ANTP.58	
Galgal_ENSGALP00000046110	ANTP.58	
Canfam_ENSCAFP00000019793	ANTP.58	
Hsap_ENSP00000249504	ANTP.58	
Pantro_ENSPTRP00000057136	ANTP.58	
Mondom_ENSMODP00000011952	ANTP.58	
Mmus_ENSMUSP00000122582	ANTP.58	
Drer_ENSDARP00000076780	ANTP.58	
Dmel_FBpp0082826	ANTP.59	
Cele_WBGene00003779.1	ANTP.59	
Cele_WBGene00004024.1	ANTP.59	
Tetnig_ENSTNIP00000004139	ANTP.60	
Canfam_ENSCAFP00000019805	ANTP.60	
Mmus_ENSMUSP00000062412	ANTP.60	
Mondom_ENSMODP00000011973	ANTP.60	
Ratnor_ENSRNOP00000002148	ANTP.60	
Hsap_ENSP00000249501	ANTP.60	
Galgal_ENSGALP00000037896	ANTP.60	
Drer_ENSDARP00000075055	ANTP.60	
Tetnig_ENSTNIP00000004136	ANTP.61	
Mmus_ENSMUSP00000001701	ANTP.61	
Canfam_ENSCAFP00000009922	ANTP.61	
Pantro_ENSPTRP00000008556	ANTP.61	
Ratnor_ENSRNOP00000021589	ANTP.61	
Drer_ENSDARP00000093920	ANTP.61	
Galgal_ENSGALP00000073544	ANTP.61	
Drer_ENSDARP00000046765	ANTP.62	
Hsap_ENSP00000283921	ANTP.62	
Canfam_ENSCAFP00000004395	ANTP.62	
Galgal_ENSGALP00000018009	ANTP.62	
Ratnor_ENSRNOP00000067766	ANTP.62	
Pantro_ENSPTRP00000067141	ANTP.62	
Ratnor_ENSRNOP00000075538	ANTP.62	
Ratnor_ENSRNOP00000037877	ANTP.62	
Pantro_ENSPTRP00000066629	ANTP.62	
Mondom_ENSMODP00000000552	ANTP.62	
Mmus_ENSMUSP00000120276	ANTP.62	
Tetnig_ENSTNIP00000004144	ANTP.62	
Cint_ENSCINP00000034480	ANTP.63	
Dmel_FBpp0078858	ANTP.64	
Canfam_ENSCAFP00000041543	ANTP.65	
Dmel_FBpp0082343	ANTP.66	
Dmel_FBpp0082326	ANTP.67	
Dmel_FBpp0073489	ANTP.68	
Cint_ENSCINP00000021664	ANTP.69	
Tetnig_ENSTNIP00000020206	ANTP.70	
Cele_WBGene00000447.1	ANTP.71	
Cele_WBGene00000449.1	ANTP.72	
Dmel_FBpp0083375	ANTP.73	
Galgal_ENSGALP00000008823	ANTP.74	
Hsap_ENSP00000438832	ANTP.75	
Cele_WBGene00000430.1	ANTP.76	
Cele_WBGene00000436.1	ANTP.77	
Cint_ENSCINP00000001927	ANTP.78	
Drer_ENSDARP00000099793	ANTP.79	
Tetnig_ENSTNIP00000004128	ANTP.80	
Tetnig_ENSTNIP00000004143	ANTP.81	
Drer_ENSDARP00000156809	ANTP.82	
Cele_WBGene00001174.1	ANTP.83	
