gene	orthogroup	orthologous_to
Skow_NM_001168163.1	PRDm.49	
Tcas_TC007335_001	PRDm.49	
Gasp_gasp1.m3.30943.m1	PRDm.49	
Bflo_XM_035819713.1	PRDm.49	
Adig_XM_015917666.1	PRDm.49	
Mmus_ENSMUST00000051159	PRDm.49	
Emue_Em0003g1862a.t1	PRDm.50	
Bflo_XM_035817836.1	PRDm.50	
Cgig_XM_020073998.2	PRDm.50	
Skow_XM_002734534.1	PRDm.50	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA30032	PRDm.50	
Aque_Aqu2.1.28512_001	PRDm.50	
Vmul_sbMO426846	PRDm.51	
Spur_XM_030977130.1	PRDm.51	
Hvul_g3222_1	PRDm.51	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA99648	PRDm.51	
Mmus_ENSMUST00000022195	PRDm.51	
Spur_XM_011673708.2	PRDm.51	
Morvir_scaffold227.g19.t1	PRDm.51	
Exapal_XM_021058754.2	PRDm.51	
Gasp_gasp1.m3.14670.m1	PRDm.51	
Spis_XP_022780405_1	PRDm.51	
Hsap_ENST00000306422	PRDm.51	
Xesp_002094-T1	PRDm.51	
Dmel_FBtr0342800	PRDm.51	
Bflo_XM_035811357.1	PRDm.51	
Fspp_ffun1.m4.9269.m1	PRDm.51	
Cgig_XM_011438131.3	PRDm.51	
Skow_NM_001164902.1	PRDm.51	
Adig_XM_015911720.1	PRDm.51	
Smed_SMEST067397002.1	PRDm.51	
Gfas_gfas1.m1.17557.m1	PRDm.51	
Dgig_XM_028555420.1	PRDm.51	
Hmia_HMIM010539-RA	PRDm.51	
Chem_TCONS_00029082	PRDm.51	
Hhon_g03911.t1	PRDm.51	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA80905	PRDm.51	
Pbac_sb2648774	PRDm.51	
Gfas_gfas1.m1.2160.m1	PRDm.52	
Tcas_TC032750_002	PRDm.52	
Bflo_XM_035822430.1	PRDm.52	
Skow_XM_002736666.1	PRDm.52	
Cgig_XM_011446876.3	PRDm.52	
Smed_SMEST048803001.1	PRDm.52	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA135374	PRDm.52	
Dmel_FBtr0070781	PRDm.52	
Hsap_ENST00000376709	PRDm.52	
Dmel_FBtr0343015	PRDm.52	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA227181	PRDm.52	
Mmus_ENSMUST00000046095	PRDm.52	
Hmia_HMIM007275-RA	PRDm.52	
Mmus_ENSMUST00000169934	PRDm.52	
Spur_XM_776091.4	PRDm.52	
Hmia_HMIM005714-RA	PRDm.52	
Cgig_XM_034469798.1	PRDm.52	
Hsap_ENST00000261980	PRDm.52	
Dgig_XM_028563106.1	PRDm.52	
Adig_XM_015903411.1	PRDm.52	
Exapal_XM_021055700.2	PRDm.52	
Dgig_XM_028541930.1	PRDm.52	
Gasp_gasp1.m3.4577.m1	PRDm.52	
Spis_XP_022800137_1	PRDm.52	
Xesp_015821-T1	PRDm.52	
Hsap_ENST00000371388	PRDm.53	
Mmus_ENSMUST00000115162	PRDm.53	
Mmus_ENSMUST00000115175	PRDm.53	
Mmus_ENSMUST00000115166	PRDm.53	
Mmus_ENSMUST00000115210	PRDm.53	
Mmus_ENSMUST00000115188	PRDm.53	
Mmus_ENSMUST00000089075	PRDm.53	
Mmus_ENSMUST00000115156	PRDm.53	
Mmus_ENSMUST00000119965	PRDm.53	
Mmus_ENSMUST00000072167	PRDm.53	
Mmus_ENSMUST00000115183	PRDm.53	
Mmus_ENSMUST00000089062	PRDm.53	
Mmus_ENSMUST00000096454	PRDm.53	
Mmus_ENSMUST00000115173	PRDm.53	
Mmus_ENSMUST00000115191	PRDm.53	
Mmus_ENSMUST00000179915	PRDm.53	
Mmus_ENSMUST00000115179	PRDm.53	
Mmus_ENSMUST00000096458	PRDm.53	
Mmus_ENSMUST00000115169	PRDm.53	
Mmus_ENSMUST00000096459	PRDm.53	
Mmus_ENSMUST00000115190	PRDm.53	
Mmus_ENSMUST00000096457	PRDm.53	
Mmus_ENSMUST00000115172	PRDm.53	
Mmus_ENSMUST00000006362	PRDm.53	
Mmus_ENSMUST00000071885	PRDm.53	
Mmus_ENSMUST00000081327	PRDm.53	
Mmus_ENSMUST00000063340	PRDm.53	
Mmus_ENSMUST00000115203	PRDm.53	
Mmus_ENSMUST00000115170	PRDm.53	
Mmus_ENSMUST00000115194	PRDm.53	
Hsap_ENST00000371402	PRDm.53	
Hsap_ENST00000536498	PRDm.54	
Mmus_ENSMUST00000001130	PRDm.54	
Spur_XM_030991033.1	PRDm.55	
Mmus_ENSMUST00000027778	PRDm.55	
Hsap_ENST00000542034	PRDm.55	
Gfas_gfas1.m1.5283.m1	PRDm.56	
Fspp_ffun1.m4.17145.m1	PRDm.56	
Gasp_gasp1.m1b.21741.m1	PRDm.56	
Adig_XM_015910230.1	PRDm.56	
Exapal_XM_021052791.2	PRDm.57	
Spis_XP_022797168_1	PRDm.57	
Gfas_gfas1.m1.2437.m1	PRDm.57	
Fspp_ffun1.m4.17144.m1	PRDm.57	
Exapal_XM_021052800.2	PRDm.58	
Spis_XP_022797162_1	PRDm.58	
Fspp_ffun1.m4.17138.m1	PRDm.58	
Gfas_gfas1.m1.2441.m1	PRDm.58	
Gasp_gasp1.m3.16166.m1	PRDm.58	
Adig_XM_015910235.1	PRDm.58	
Xesp_015857-T1	PRDm.59	
Spis_XP_022797146_1	PRDm.59	
Adig_XM_015910231.1	PRDm.59	
Gasp_gasp1.m3.16167.m1	PRDm.59	
Fspp_ffun1.m4.17150.m1	PRDm.59	
Fspp_ffun1.m4.17147.m1	PRDm.59	
Gasp_gasp1.m3.16165.m1	PRDm.59	
Gfas_gfas1.m1.2439.m1	PRDm.59	
Gfas_gfas1.m1.2443.m1	PRDm.59	
Dgig_XM_028547144.1	PRDm.59	
Xesp_012277-T1	PRDm.60	
Chem_TCONS_00019172	PRDm.60	
Hvul_g13528_1	PRDm.60	
Morvir_scaffold36.g4.t1	PRDm.60	
Dgig_XM_028553946.1	PRDm.60	
Hsap_ENST00000217999	PRDm.61	
Mmus_ENSMUST00000054147	PRDm.61	
Mmus_ENSMUST00000115150	PRDm.61	
Xesp_008262-T1	PRDm.62	
Dgig_XM_028552597.1	PRDm.63	
Hsap_ENST00000554048	PRDm.64	
Hsap_ENST00000633875	PRDm.65	
Skow_XM_002740505.2	PRDm.66	
Gfas_gfas1.m1.14837.m1	PRDm.67	
Bflo_XM_035825754.1	PRDm.68	
Hsap_ENST00000376650	PRDm.69	
Spis_XP_022797156_1	PRDm.70	
Exapal_XM_021052786.2	PRDm.71	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA113148	PRDm.72	
Cgig_XM_020072491.2	PRDm.73	
Morvir_scaffold36.g6.t1	PRDm.74	
Skow_XM_006812152.1	PRDm.75	
Mmus_ENSMUST00000074698	PRDm.76	
Hsap_ENST00000372588	PRDm.77	
Mmus_ENSMUST00000152730	PRDm.78	
Adig_XM_015911813.1	PRDm.79	
