gene	orthogroup	orthologous_to
Tcas_TC012332_001	ANTPm.44	
Fspp_ffun1.m4.12735.m1	ANTPm.44	
Mmus_ENSMUST00000173348	ANTPm.44	
Spis_XP_022794677_1	ANTPm.44	
Dmel_FBtr0330389	ANTPm.44	
Cgig_XM_011453230.3	ANTPm.44	
Gasp_gasp1.m3.982.m1	ANTPm.44	
Xesp_013922-T1	ANTPm.44	
Hsap_ENST00000422806	ANTPm.44	
Bflo_XM_035819270.1	ANTPm.44	
Hsap_ENST00000451024	ANTPm.44	
Skow_NM_001168137.1	ANTPm.44	
Mmus_ENSMUST00000054562	ANTPm.44	
Spur_XM_030985932.1	ANTPm.44	
Spur_NM_001009577.1	ANTPm.44	
Exapal_XM_021044584.2	ANTPm.44	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA30886	ANTPm.44	
Dgig_XM_028535474.1	ANTPm.44	
Bflo_XM_035819204.1	ANTPm.44	
Smed_SMEST041571001.1	ANTPm.44	
Dgig_XM_028540476.1	ANTPm.45	
Xesp_010137-T1	ANTPm.45	
Dmel_FBtr0342701	ANTPm.46	
Gasp_gasp1.m1b.6286.m1	ANTPm.46	
Exapal_XM_021049467.2	ANTPm.46	
Spis_XP_022792033_1	ANTPm.46	
Fspp_ffun1.m4.29526.m1	ANTPm.46	
Gasp_gasp1.m3.4690.m1	ANTPm.46	
Spis_XP_022792040_1	ANTPm.46	
Dgig_XM_028540495.1	ANTPm.46	
Xesp_010136-T1	ANTPm.46	
Fspp_ffun1.m4.29465.m1	ANTPm.46	
Exapal_XM_021049478.2	ANTPm.46	
Adig_XM_015917756.1	ANTPm.46	
Gfas_gfas1.m1.14376.m1	ANTPm.46	
Bflo_XM_035844349.1	ANTPm.46	
Skow_XM_006811339.1	ANTPm.46	
Tcas_TC033532_001	ANTPm.46	
Bflo_XM_035844350.1	ANTPm.46	
Emue_Em0009g1058a.t1	ANTPm.47	
Spur_XM_030991353.1	ANTPm.47	
Gasp_gasp1.m3.13645.m1	ANTPm.47	
Skow_XM_006819478.1	ANTPm.47	
Hsap_ENST00000229307	ANTPm.47	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA154864	ANTPm.47	
Dmel_FBtr0072224	ANTPm.47	
Cgig_XM_011417304.3	ANTPm.47	
Cgig_XM_011441260.3	ANTPm.47	
Chem_TCONS_00045729	ANTPm.47	
Mmus_ENSMUST00000027778	ANTPm.47	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA171492	ANTPm.47	
Gfas_gfas1.m1.2443.m1	ANTPm.47	
Cgig_XM_011419062.3	ANTPm.47	
Fspp_ffun1.m4.4260.m1	ANTPm.47	
Skow_NM_001165009.1	ANTPm.47	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA147353	ANTPm.47	
Spis_XP_022780982_1	ANTPm.47	
Skow_XM_006819482.1	ANTPm.47	
Gasp_gasp1.m3.16169.m1	ANTPm.47	
Smed_SMEST047763002.1	ANTPm.47	
Hsap_ENST00000325980	ANTPm.47	
Mmus_ENSMUST00000012540	ANTPm.47	
Exapal_XM_021051004.2	ANTPm.47	
Skow_XM_006815656.1	ANTPm.47	
Hsap_ENST00000528386	ANTPm.47	
Skow_XM_006819480.1	ANTPm.47	
Skow_XM_006820387.1	ANTPm.47	
Xesp_007813-T1	ANTPm.47	
Spis_XP_022799626_1	ANTPm.48	
Gasp_gasp1.m3.28194.m1	ANTPm.48	
Fspp_ffun1.m4.30483.m1	ANTPm.48	
Xesp_020407-T1	ANTPm.49	
Gasp_gasp1.m3.16096.m1	ANTPm.49	
Spis_XP_022782838_1	ANTPm.49	
Gasp_gasp1.m3.23770.m1	ANTPm.49	
Spis_XP_022796599_1	ANTPm.49	
Adig_XM_015897690.1	ANTPm.49	
Fspp_ffun1.m4.24397.m1	ANTPm.49	
Adig_XM_015907403.1	ANTPm.49	
Exapal_XM_021051502.2	ANTPm.49	
Gfas_gfas1.m1.18035.m1	ANTPm.49	
Fspp_ffun1.m4.29381.m1	ANTPm.49	
Bflo_XM_035844322.1	ANTPm.50	
Smed_SMEST039526001.1	ANTPm.50	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA127720	ANTPm.50	
Dmel_FBtr0308948	ANTPm.50	
Spur_XM_031000064.1	ANTPm.50	
Tcas_TC001164_001	ANTPm.50	
Spur_XM_001177706.4	ANTPm.50	
Skow_XM_002733661.2	ANTPm.50	
Fspp_ffun1.m4.17748.m1	ANTPm.51	
Hsap_ENST00000370445	ANTPm.51	
Pbac_sb2667348	ANTPm.51	
Cgig_XM_011421520.3	ANTPm.51	
Tcas_TC031415_001	ANTPm.51	
Cgig_XM_011421518.3	ANTPm.51	
Pbac_sb2639301	ANTPm.51	
Bflo_XM_035828927.1	ANTPm.51	
Mmus_ENSMUST00000050776	ANTPm.51	
Cgig_XM_034446789.1	ANTPm.51	
Hmia_HMIM021272-RA	ANTPm.51	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA48054	ANTPm.51	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA174957	ANTPm.51	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA187461	ANTPm.51	
Spur_XM_030998177.1	ANTPm.51	
Skow_XM_006817477.1	ANTPm.51	
Bflo_XM_035828188.1	ANTPm.51	
Skow_XM_006813696.1	ANTPm.51	
Dmel_FBtr0074430	ANTPm.51	
Vmul_sbMO479820	ANTPm.51	
Hmia_HMIM009454-RA	ANTPm.51	
Dmel_FBtr0074429	ANTPm.51	
Dmel_FBtr0073656	ANTPm.51	
Hsap_ENST00000263610	ANTPm.51	
Smed_SMEST074896001.1	ANTPm.51	
Skow_NM_001164914.1	ANTPm.51	
Mmus_ENSMUST00000086795	ANTPm.51	
Pbac_sb2659414	ANTPm.51	
Smed_SMEST030375001.1	ANTPm.51	
Spur_XM_780421.4	ANTPm.51	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA30874	ANTPm.51	
Cgig_XM_011421521.3	ANTPm.51	
Tcas_TC000424_001	ANTPm.51	
Spis_XP_022786402_1	ANTPm.51	
Fspp_ffun1.m4.33384.m1	ANTPm.51	
Gasp_gasp1.m3.10379.m1	ANTPm.51	
Dgig_XM_028538948.1	ANTPm.51	
Adig_XM_015897726.1	ANTPm.51	
Spis_XP_022786436_1	ANTPm.51	
Exapal_XM_021053893.2	ANTPm.51	
Xesp_007812-T1	ANTPm.51	
Fspp_ffun1.m4.31060.m1	ANTPm.51	
Adig_XM_015897727.1	ANTPm.51	
Fspp_ffun1.m4.31061.m1	ANTPm.51	
Spis_XP_022786406_1	ANTPm.51	
Gfas_gfas1.m1.16379.m1	ANTPm.51	
Spis_XP_022786405_1	ANTPm.51	
Adig_XM_015897722.1	ANTPm.51	
Adig_XM_015897724.1	ANTPm.51	
Gfas_gfas1.m1.16375.m1	ANTPm.51	
Gfas_gfas1.m1.16372.m1	ANTPm.51	
Exapal_XM_021055853.2	ANTPm.51	
Gfas_gfas1.m1.16381.m1	ANTPm.51	
Gasp_gasp1.m3.10369.m1	ANTPm.51	
Exapal_XM_021055858.2	ANTPm.51	
Gasp_gasp1.m3.10374.m1	ANTPm.51	
Xesp_007977-T1	ANTPm.51	
Xesp_007810-T1	ANTPm.51	
Gasp_gasp1.m3.10375.m1	ANTPm.51	
Fspp_ffun1.m4.17753.m1	ANTPm.51	
Gfas_gfas1.m1.16373.m1	ANTPm.51	
Pbac_sb2651035	ANTPm.52	
Exapal_XM_021048171.2	ANTPm.52	
Scil_scict001601.2	ANTPm.53	
Scil_scict017101.1	ANTPm.53	
Spur_XM_030997211.1	ANTPm.54	
Chem_TCONS_00025396	ANTPm.54	
Aaur_scaffold28.g36.t1	ANTPm.54	
Aque_Aqu2.1.34188_001	ANTPm.54	
Emue_Em0016g948a.t1	ANTPm.54	
Chem_TCONS_00070484	ANTPm.55	
Hsap_ENST00000296921	ANTPm.55	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA222072	ANTPm.55	
Skow_NM_001164981.1	ANTPm.55	
Cgig_XM_011416447.3	ANTPm.55	
Mmus_ENSMUST00000026236	ANTPm.55	
Bflo_XM_035816610.1	ANTPm.55	
Tcas_TC011749_001	ANTPm.55	
Mmus_ENSMUST00000089641	ANTPm.55	
Dmel_FBtr0084111	ANTPm.55	
Hsap_ENST00000233638	ANTPm.55	
Mmus_ENSMUST00000037746	ANTPm.55	
Smed_SMEST017206001.1	ANTPm.55	
Spur_XM_776648.5	ANTPm.55	
Cgig_XM_011416459.3	ANTPm.55	
Hsap_ENST00000370196	ANTPm.55	
Hmia_HMIM020680-RA	ANTPm.55	
Morvir_scaffold99.g69.t1	ANTPm.55	
Cgig_XM_011416271.3	ANTPm.56	
Cgig_XM_011416272.3	ANTPm.56	
Morvir_scaffold149.g55.t1	ANTPm.57	
Spis_XP_022799105_1	ANTPm.57	
Spis_XP_022791943_1	ANTPm.57	
Gfas_gfas1.m1.19739.m1	ANTPm.57	
Hhon_g10555.t1	ANTPm.57	
Gasp_gasp1.m3.970.m1	ANTPm.57	
Fspp_ffun1.m4.16263.m1	ANTPm.57	
Xesp_013856-T1	ANTPm.57	
Gasp_gasp1.m1b.1230.m1	ANTPm.57	
Adig_XM_015907002.1	ANTPm.57	
Exapal_XM_021041396.2	ANTPm.57	
Exapal_XM_021037732.2	ANTPm.57	
Bflo_XM_035815881.1	ANTPm.57	
Dmel_FBtr0083571	ANTPm.57	
Spis_XP_022791939_1	ANTPm.57	
Tcas_TC000483_001	ANTPm.57	
Fspp_ffun1.m4.23130.m1	ANTPm.57	
Spis_XP_022790514_1	ANTPm.57	
Exapal_XM_021044606.2	ANTPm.57	
Adig_XM_015899313.1	ANTPm.57	
Skow_XM_006824221.1	ANTPm.57	
Gasp_gasp1.m3.2233.m1	ANTPm.57	
Gasp_gasp1.m3.2245.m1	ANTPm.57	
Gasp_gasp1.m3.13464.m1	ANTPm.57	
Dgig_XM_028535251.1	ANTPm.57	
Spur_XM_011684036.2	ANTPm.57	
Adig_XM_015914460.1	ANTPm.57	
Cgig_XM_011448831.3	ANTPm.57	
Adig_XM_015912983.1	ANTPm.57	
Gfas_gfas1.m1.579.m1	ANTPm.57	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA88560	ANTPm.57	
Fspp_ffun1.m4.26584.m1	ANTPm.57	
Fspp_ffun1.m4.11764.m1	ANTPm.57	
Chem_TCONS_00066748	ANTPm.57	
Aaur_scaffold529.g2.t1	ANTPm.57	
Chem_TCONS_00071932	ANTPm.57	
Hvul_g11736_1	ANTPm.57	
Scil_scict002378.1	ANTPm.58	
Mmus_ENSMUST00000051997	ANTPm.58	
Spur_XM_030985931.1	ANTPm.58	
Gfas_gfas1.m1.573.m1	ANTPm.58	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA81827	ANTPm.58	
Exapal_XM_021044575.2	ANTPm.58	
Mmus_ENSMUST00000087674	ANTPm.58	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA80758	ANTPm.58	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA80782	ANTPm.58	
Fspp_ffun1.m4.12736.m1	ANTPm.58	
Hhon_g07172.t1	ANTPm.58	
Bflo_XM_035817320.1	ANTPm.58	
Hsap_ENST00000400677	ANTPm.58	
Skow_XM_002731905.2	ANTPm.58	
Cgig_XM_011458680.3	ANTPm.58	
Hmia_HMIM016254-RA	ANTPm.58	
Adig_XM_015912975.1	ANTPm.58	
Tcas_TC012136_001	ANTPm.58	
Gasp_gasp1.m3.987.m1	ANTPm.58	
Aaur_scaffold304.g16.t1	ANTPm.58	
Spis_XP_022794697_1	ANTPm.58	
Hmia_HMIM009217-RA	ANTPm.58	
Cgig_XM_011429997.3	ANTPm.58	
Hsap_ENST00000339992	ANTPm.58	
Smed_SMEST033792001.1	ANTPm.58	
Spur_NM_214561.2	ANTPm.58	
Dmel_FBtr0330386	ANTPm.58	
Smed_SMEST019482001.1	ANTPm.58	
Xesp_013920-T1	ANTPm.58	
Dgig_XM_028535663.1	ANTPm.58	
Mmus_ENSMUST00000046093	ANTPm.58	
Hsap_ENST00000357878	ANTPm.58	
Chem_TCONS_00047310	ANTPm.58	
Chem_TCONS_00069782	ANTPm.58	
Aque_Aqu2.1.40621_001	ANTPm.59	
Exapal_XM_021044213.2	ANTPm.59	
Mmus_ENSMUST00000060820	ANTPm.59	
Mmus_ENSMUST00000022646	ANTPm.59	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA79432	ANTPm.59	
Fspp_ffun1.m4.4461.m1	ANTPm.59	
Xesp_013038-T1	ANTPm.59	
Hmia_HMIM000846-RA	ANTPm.59	
Dmel_FBtr0084087	ANTPm.59	
Hsap_ENST00000380871	ANTPm.59	
Spur_XM_779642.5	ANTPm.59	
Smed_SMEST027004001.1	ANTPm.59	
Morvir_scaffold477.g8.t1	ANTPm.59	
Dgig_XM_028547334.1	ANTPm.59	
Skow_NM_001165004.1	ANTPm.59	
Tcas_TC012743_001	ANTPm.59	
Spis_XP_022782914_1	ANTPm.59	
Bflo_XM_035818757.1	ANTPm.59	
Hsap_ENST00000382438	ANTPm.59	
Cgig_XM_011414579.3	ANTPm.59	
Gasp_gasp1.m3.680.m1	ANTPm.59	
Adig_XM_015915185.1	ANTPm.59	
Emue_Em0013g714a.t1	ANTPm.59	
Hvul_g30386_1	ANTPm.60	
Vmul_SimC388062	ANTPm.60	
Aque_Aqu2.1.40612_001	ANTPm.60	
Ocar_g3539	ANTPm.60	
Emue_Em0013g702a.t1	ANTPm.60	
Pbac_sb2663083	ANTPm.60	
Exapal_XM_021044596.2	ANTPm.60	
Scil_scict020551.2	ANTPm.60	
Chem_TCONS_00071866	ANTPm.60	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA121761	ANTPm.60	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA208832	ANTPm.60	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA25827	ANTPm.61	
Cgig_XM_011457272.3	ANTPm.61	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA183448	ANTPm.62	
Mmus_ENSMUST00000062216	ANTPm.62	
Exapal_XM_021058269.2	ANTPm.62	
Gfas_gfas1.m1.14091.m1	ANTPm.62	
Bflo_XM_035841223.1	ANTPm.62	
Adig_XM_015899343.1	ANTPm.62	
Spis_XP_022798990_1	ANTPm.62	
Dmel_FBtr0082863	ANTPm.62	
Bflo_XM_035816462.1	ANTPm.62	
Bflo_XM_035841216.1	ANTPm.62	
Skow_NM_001164889.1	ANTPm.62	
Xesp_013885-T1	ANTPm.62	
Hsap_ENST00000553456	ANTPm.62	
Spur_XM_777915.5	ANTPm.62	
Dgig_XM_028535422.1	ANTPm.62	
Dmel_FBtr0082880	ANTPm.62	
Hsap_ENST00000258106	ANTPm.62	
Mmus_ENSMUST00000045942	ANTPm.62	
Gasp_gasp1.m3.23164.m1	ANTPm.62	
Fspp_ffun1.m4.15184.m1	ANTPm.62	
Tcas_TC011763_001	ANTPm.62	
Smed_SMEST055068001.1	ANTPm.62	
Gasp_gasp1.m3.2249.m1	ANTPm.63	
Spis_XP_022791916_1	ANTPm.63	
Mmus_ENSMUST00000089578	ANTPm.64	
Exapal_XM_021055424.2	ANTPm.64	
Spis_XP_022791938_1	ANTPm.64	
Fspp_ffun1.m4.23128.m1	ANTPm.64	
Adig_XM_015899310.1	ANTPm.64	
Gasp_gasp1.m1b.2861.m1	ANTPm.64	
Hsap_ENST00000398468	ANTPm.64	
Hvul_g31954_1	ANTPm.65	
Fspp_ffun1.m4.4460.m1	ANTPm.65	
Exapal_XM_021044212.2	ANTPm.65	
Spis_XP_022782912_1	ANTPm.65	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA170007	ANTPm.65	
Smed_SMEST018735002.1	ANTPm.65	
Xesp_013044-T1	ANTPm.65	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA220898	ANTPm.65	
Spur_XM_778030.4	ANTPm.65	
Hsap_ENST00000325017	ANTPm.65	
Hsap_ENST00000344586	ANTPm.65	
Gfas_gfas1.m1.19176.m1	ANTPm.65	
Skow_XM_006815396.1	ANTPm.65	
Hsap_ENST00000329198	ANTPm.65	
Dgig_XM_028547544.1	ANTPm.65	
Tcas_TC011745_001	ANTPm.65	
Mmus_ENSMUST00000015723	ANTPm.65	
Mmus_ENSMUST00000057178	ANTPm.65	
Gasp_gasp1.m3.679.m1	ANTPm.65	
Bflo_XM_035818196.1	ANTPm.65	
Cgig_XM_011456691.3	ANTPm.65	
Adig_XM_015915184.1	ANTPm.65	
Mmus_ENSMUST00000062437	ANTPm.65	
Morvir_scaffold11.g115.t1	ANTPm.65	
Chem_TCONS_00016211	ANTPm.65	
Dmel_FBtr0084086	ANTPm.65	
Bflo_XM_035819400.1	ANTPm.66	
Bflo_XM_035819308.1	ANTPm.66	
Bflo_XM_035819300.1	ANTPm.66	
Skow_NM_001168019.1	ANTPm.67	
Gasp_gasp1.m3.18420.m1	ANTPm.67	
Gfas_gfas1.m1.6139.m1	ANTPm.67	
Spis_XP_022796023_1	ANTPm.67	
Fspp_ffun1.m4.7310.m1	ANTPm.67	
Exapal_XM_021042471.2	ANTPm.67	
Spis_XP_022796024_1	ANTPm.67	
Hmia_HMIM000059-RA	ANTPm.67	
Gfas_gfas1.m1.17647.m1	ANTPm.67	
Cgig_XM_011425274.3	ANTPm.67	
Adig_XM_015897305.1	ANTPm.67	
Hmia_HMIM022520-RA	ANTPm.67	
Gasp_gasp1.m3.29873.m1	ANTPm.67	
Skow_XM_002731799.2	ANTPm.67	
Bflo_XM_035839431.1	ANTPm.67	
Skow_NM_001168018.1	ANTPm.67	
Ocar_g6095	ANTPm.68	
Xesp_013923-T1	ANTPm.68	
Exapal_XM_021044589.2	ANTPm.68	
Spur_XM_780913.5	ANTPm.68	
Cgig_XM_011424455.3	ANTPm.68	
Gfas_gfas1.m1.13832.m1	ANTPm.68	
Aaur_scaffold1413.g2.t1	ANTPm.68	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA79123	ANTPm.68	
Morvir_scaffold98.g48.t1	ANTPm.68	
Dgig_XM_028535767.1	ANTPm.68	
Smed_SMEST021901001.1	ANTPm.68	
Spis_XP_022802187_1	ANTPm.68	
Tcas_TC013614_001	ANTPm.68	
Fspp_ffun1.m4.11751.m1	ANTPm.68	
Adig_XM_015915222.1	ANTPm.68	
Gasp_gasp1.m3.24581.m1	ANTPm.68	
Dmel_FBtr0082941	ANTPm.68	
Bflo_XM_035818195.1	ANTPm.68	
Skow_XM_006824407.1	ANTPm.68	
Dgig_XM_028535790.1	ANTPm.69	
Spur_XM_777138.5	ANTPm.69	
Mmus_ENSMUST00000071588	ANTPm.69	
Tcas_TC014200_001	ANTPm.69	
Gfas_gfas1.m1.11375.m1	ANTPm.69	
Mmus_ENSMUST00000097974	ANTPm.69	
Dmel_FBtr0075720	ANTPm.69	
Morvir_scaffold42.g46.t1	ANTPm.69	
Spis_XP_022800116_1	ANTPm.69	
Fspp_ffun1.m4.9245.m1	ANTPm.69	
Smed_SMEST002774001.1	ANTPm.69	
Exapal_XM_021044583.2	ANTPm.69	
Adig_XM_015902493.1	ANTPm.69	
Bflo_XM_035818048.1	ANTPm.69	
Cgig_XM_011440152.3	ANTPm.69	
Skow_NM_001168138.1	ANTPm.69	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA6193	ANTPm.69	
Hsap_ENST00000518699	ANTPm.69	
Smed_SMEST023118002.1	ANTPm.69	
Hhon_g07174.t1	ANTPm.69	
Gasp_gasp1.m3.21838.m1	ANTPm.69	
Hsap_ENST00000295886	ANTPm.69	
Mmus_ENSMUST00000044125	ANTPm.69	
Hsap_ENST00000368592	ANTPm.69	
Xesp_013949-T1	ANTPm.69	
Scil_scict007151.1	ANTPm.70	
Exapal_XM_021051250.2	ANTPm.70	
Spis_XP_022793160_1	ANTPm.71	
Mmus_ENSMUST00000021813	ANTPm.71	
Spur_XM_030978505.1	ANTPm.71	
Bflo_XM_035840895.1	ANTPm.71	
Mmus_ENSMUST00000116615	ANTPm.71	
Hmia_HMIM019767-RA	ANTPm.71	
Cgig_XM_034444004.1	ANTPm.71	
Hsap_ENST00000253968	ANTPm.71	
Skow_XM_006815239.1	ANTPm.71	
Skow_XM_006822703.1	ANTPm.71	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA80939	ANTPm.71	
Hsap_ENST00000281437	ANTPm.71	
Xesp_015541-T1	ANTPm.71	
Adig_XM_015909101.1	ANTPm.71	
Dgig_XM_028550603.1	ANTPm.71	
Morvir_scaffold175.g50.t1	ANTPm.72	
Fspp_ffun1.m4.20261.m1	ANTPm.72	
Gasp_gasp1.m3.24801.m1	ANTPm.72	
Gfas_gfas1.m1.2337.m1	ANTPm.72	
Fspp_ffun1.m4.20257.m1	ANTPm.72	
Dgig_XM_028540837.1	ANTPm.72	
Spis_XP_022808246_1	ANTPm.72	
Xesp_004967-T1	ANTPm.72	
Exapal_XM_021038953.2	ANTPm.72	
Gasp_gasp1.m3.16233.m1	ANTPm.72	
Spis_XP_022808078_1	ANTPm.72	
Fspp_ffun1.m4.10292.m1	ANTPm.72	
Adig_XM_015909001.1	ANTPm.72	
Adig_XM_015902979.1	ANTPm.72	
Exapal_XM_021049433.2	ANTPm.72	
Gfas_gfas1.m1.2230.m1	ANTPm.72	
Adig_XM_015903087.1	ANTPm.72	
Exapal_XM_021049432.2	ANTPm.72	
Gasp_gasp1.m3.24803.m1	ANTPm.72	
Spis_XP_022782991_1	ANTPm.72	
Hvul_g32708_1	ANTPm.72	
Vmul_Simscaffold12982_01	ANTPm.73	
Pbac_sb2655976	ANTPm.73	
Bflo_XM_035811165.1	ANTPm.74	
Aque_Aqu2.1.40608_001	ANTPm.74	
Emue_Em0013g705a.t1	ANTPm.74	
Emue_Em0013g704a.t1	ANTPm.74	
Pbac_sb2654981	ANTPm.75	
Vmul_SimC383804	ANTPm.75	
Vmul_sbMO376048	ANTPm.76	
Xesp_012798-T1	ANTPm.76	
Dmel_FBtr0084091	ANTPm.76	
Adig_XM_015915192.1	ANTPm.76	
Hsap_ENST00000377566	ANTPm.76	
Spur_XM_011676188.2	ANTPm.76	
Gfas_gfas1.m1.9044.m1	ANTPm.76	
Tcas_TC011748_001	ANTPm.76	
Fspp_ffun1.m4.4455.m1	ANTPm.76	
Hsap_ENST00000370193	ANTPm.76	
Exapal_XM_021044239.2	ANTPm.76	
Smed_SMEST063219001.1	ANTPm.76	
Cgig_XM_011447529.3	ANTPm.76	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA29749	ANTPm.76	
Bflo_XM_035816607.1	ANTPm.76	
Dmel_FBtr0332438	ANTPm.76	
Gasp_gasp1.m3.682.m1	ANTPm.76	
Gasp_gasp1.m3.10613.m1	ANTPm.76	
Mmus_ENSMUST00000099401	ANTPm.76	
Spis_XP_022782910_1	ANTPm.76	
Mmus_ENSMUST00000041265	ANTPm.76	
Dgig_XM_028535463.1	ANTPm.76	
Skow_NM_001165028.1	ANTPm.76	
Pbac_sb2638216	ANTPm.76	
Scil_scict014844.1	ANTPm.77	
Fspp_ffun1.m4.15317.m1	ANTPm.77	
Dmel_FBtr0084037	ANTPm.77	
Tcas_TC004555_001	ANTPm.77	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA129537	ANTPm.77	
Gasp_gasp1.m3.11755.m1	ANTPm.77	
Chem_TCONS_00038629	ANTPm.77	
Adig_XM_015913000.1	ANTPm.77	
Hhon_g07171.t1	ANTPm.77	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA110019	ANTPm.77	
Skow_NM_001164930.2	ANTPm.77	
Exapal_XM_021044594.2	ANTPm.77	
Hsap_ENST00000282728	ANTPm.77	
Gfas_gfas1.m1.565.m1	ANTPm.77	
Xesp_013947-T1	ANTPm.77	
Spur_XM_030985857.1	ANTPm.77	
Spur_XM_776199.5	ANTPm.77	
Aaur_scaffold329.g9.t1	ANTPm.77	
Dgig_XM_028535792.1	ANTPm.77	
Cgig_XM_011416274.3	ANTPm.77	
Hvul_g24677_1	ANTPm.77	
Mmus_ENSMUST00000025944	ANTPm.77	
Morvir_scaffold11.g90.t1	ANTPm.77	
Aque_Aqu2.1.40613_001	ANTPm.77	
Bflo_XM_035819081.1	ANTPm.77	
Spis_XP_022794681_1	ANTPm.77	
Xesp_014794-T1	ANTPm.78	
Hmia_HMIM002389-RA	ANTPm.78	
Spur_XM_030978838.1	ANTPm.78	
Bflo_XM_035815783.1	ANTPm.78	
Vmul_SimC395576	ANTPm.78	
Cgig_XM_011457020.3	ANTPm.78	
Hsap_ENST00000343035	ANTPm.78	
Skow_NM_001164896.1	ANTPm.78	
Pbac_sb2643843	ANTPm.78	
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA149569	ANTPm.78	
Pbac_sb2655393	ANTPm.78	
Smed_SMEST033607001.1	ANTPm.78	
Tcas_TC015394_001	ANTPm.78	
Dmel_FBtr0089320	ANTPm.78	
Vmul_Simscaffold15775_01	ANTPm.78	
Mmus_ENSMUST00000067375	ANTPm.78	
Aque_Aqu2.1.32933_001	ANTPm.78	
Xesp_014792-T1	ANTPm.78	
Emue_Em0017g959a.t1	ANTPm.78	
Xesp_007966-T1	ANTPm.79	
Fspp_ffun1.m4.1445.m1	ANTPm.79	
Fspp_ffun1.m4.15421.m1	ANTPm.79	
Fspp_ffun1.m4.1446.m1	ANTPm.79	
Fspp_ffun1.m4.15427.m1	ANTPm.79	
Gasp_gasp1.m3.15756.m1	ANTPm.79	
Gasp_gasp1.m3.26136.m1	ANTPm.79	
Fspp_ffun1.m4.1448.m1	ANTPm.79	
Gasp_gasp1.m3.12287.m1	ANTPm.79	
Fspp_ffun1.m4.29243.m1	ANTPm.79	
Fspp_ffun1.m4.1442.m1	ANTPm.79	
Fspp_ffun1.m4.25254.m1	ANTPm.79	
Gasp_gasp1.m3.26137.m1	ANTPm.79	
Spis_XP_022791853_1	ANTPm.79	
Gasp_gasp1.m3.26141.m1	ANTPm.79	
Gfas_gfas1.m1.20899.m1	ANTPm.79	
Gasp_gasp1.m3.12286.m1	ANTPm.79	
Fspp_ffun1.m4.29244.m1	ANTPm.79	
Gasp_gasp1.m3.12289.m1	ANTPm.79	
Fspp_ffun1.m4.1443.m1	ANTPm.79	
Exapal_XM_021040495.2	ANTPm.79	
Fspp_ffun1.m4.15423.m1	ANTPm.79	
Fspp_ffun1.m4.29242.m1	ANTPm.79	
Gfas_gfas1.m1.19699.m1	ANTPm.79	
Fspp_ffun1.m4.1444.m1	ANTPm.79	
Fspp_ffun1.m4.15426.m1	ANTPm.79	
Adig_XM_015895991.1	ANTPm.79	
Fspp_ffun1.m4.26302.m1	ANTPm.79	
Smed_SMEST081885001.1	ANTPm.80	
Hmia_HMIM019644-RA	ANTPm.80	
Dgig_XM_028537572.1	ANTPm.81	
Xesp_021545-T1	ANTPm.81	
Aaur_scaffold2956.g1.t1	ANTPm.82	
Gasp_gasp1.m3.4129.m1	ANTPm.82	
Spis_XP_022794616_1	ANTPm.82	
Adig_XM_015905817.1	ANTPm.82	
Gfas_gfas1.m1.776.m1	ANTPm.82	
Xesp_022051-T1	ANTPm.82	
Fspp_ffun1.m4.14105.m1	ANTPm.82	
Exapal_XM_021051233.2	ANTPm.82	
Chem_TCONS_00013206	ANTPm.82	
Chem_TCONS_00070249	ANTPm.82	
Morvir_scaffold46.g33.t1	ANTPm.82	
Hhon_g07292.t1	ANTPm.83	
Hsap_ENST00000351817	ANTPm.83	
