gene	orthogroup	orthologous_to
Tadh_TriadP50287	RefOG045.35	
Cele_WBGene00021647.1	RefOG045.35	
Tadh_TriadP56243	RefOG045.35	
Cele_WBGene00021646.1	RefOG045.35	
Cint_ENSCINP00000003163	RefOG045.36	
Galgal_ENSGALP00000020134	RefOG045.36	
Tetnig_ENSTNIP00000013474	RefOG045.36	
Hsap_ENSP00000296424	RefOG045.36	
Canfam_ENSCAFP00000015909	RefOG045.36	
Drer_ENSDARP00000146933	RefOG045.36	
Mmus_ENSMUSP00000112683	RefOG045.36	
Mondom_ENSMODP00000025844	RefOG045.36	
Pantro_ENSPTRP00000028056	RefOG045.36	
Nvec_EDO43266	RefOG045.36	
Ratnor_ENSRNOP00000019507	RefOG045.36	
Dmel_FBpp0075142	RefOG045.37	
Drer_ENSDARP00000120430	RefOG045.37	
Galgal_ENSGALP00000031565	RefOG045.37	
Drer_ENSDARP00000015036	RefOG045.37	
Tetnig_ENSTNIP00000019199	RefOG045.37	
Bralan_BL14635_cuf1	RefOG045.37	
Tadh_TriadP23425	RefOG045.37	
Ratnor_ENSRNOP00000014229	RefOG045.37	
Bralan_BL20969_evm0	RefOG045.37	
Mondom_ENSMODP00000042732	RefOG045.37	
Hsap_ENSP00000296522	RefOG045.37	
Mmus_ENSMUSP00000034026	RefOG045.37	
Tadh_TriadP37607	RefOG045.37	
Bralan_BL22594_cuf4	RefOG045.37	
Tadh_TriadP55815	RefOG045.37	
Pantro_ENSPTRP00000028493	RefOG045.37	
Canfam_ENSCAFP00000011668	RefOG045.37	
Nvec_EDO37087	RefOG045.37	
Tetnig_ENSTNIP00000017120	RefOG045.37	
Dmel_FBpp0075184	RefOG045.37	
Bralan_BL28148_evm0	RefOG045.38	
Bralan_BL95673_evm0	RefOG045.38	
Bralan_BL95672_evm2	RefOG045.39	
Drer_ENSDARP00000145596	RefOG045.39	
Tetnig_ENSTNIP00000005510	RefOG045.39	
Drer_ENSDARP00000071510	RefOG045.39	
Drer_ENSDARP00000135041	RefOG045.39	
Drer_ENSDARP00000058666	RefOG045.39	
Drer_ENSDARP00000012436	RefOG045.39	
Tetnig_ENSTNIP00000014309	RefOG045.39	
Bralan_BL12184_cuf0	RefOG045.39	
Bralan_BL95479_evm1	RefOG045.39	
Bralan_BL95674_evm1	RefOG045.39	
Bralan_BL95477_evm0	RefOG045.39	
Bralan_BL95475_evm1	RefOG045.39	
Dmel_FBpp0076882	RefOG045.40	
Mmus_ENSMUSP00000022820	RefOG045.40	
Tetnig_ENSTNIP00000016847	RefOG045.40	
Pantro_ENSPTRP00000010494	RefOG045.40	
Hsap_ENSP00000326219	RefOG045.40	
Canfam_ENSCAFP00000017134	RefOG045.40	
Nvec_EDO33036	RefOG045.40	
Hsap_ENSP00000344674	RefOG045.40	
Tetnig_ENSTNIP00000002493	RefOG045.40	
Mmus_ENSMUSP00000022821	RefOG045.40	
Bralan_BL07918_evm0	RefOG045.40	
Mondom_ENSMODP00000034132	RefOG045.40	
Tadh_TriadP25681	RefOG045.40	
Mondom_ENSMODP00000034128	RefOG045.40	
Cint_ENSCINP00000029848	RefOG045.40	
Canfam_ENSCAFP00000017147	RefOG045.40	
Drer_ENSDARP00000150921	RefOG045.40	
Cele_WBGene00000976.1	RefOG045.40	
Pantro_ENSPTRP00000075635	RefOG045.40	
Hsap_ENSP00000453889	RefOG045.40	
Galgal_ENSGALP00000051044	RefOG045.40	
Pantro_ENSPTRP00000045711	RefOG045.40	
Ratnor_ENSRNOP00000024484	RefOG045.40	
Tadh_TriadP37528	RefOG045.40	
Ratnor_ENSRNOP00000024782	RefOG045.40	
Hsap_ENSP00000494364	RefOG045.40	
Mondom_ENSMODP00000004520	RefOG045.40	
Mlei_ML057313a-PA	RefOG045.40	
Drer_ENSDARP00000070003	RefOG045.41	
Bralan_BL23533_evm0	RefOG045.41	
Bralan_BL24373_cuf0	RefOG045.41	
Bralan_BL22082_evm0	RefOG045.41	
Bralan_BL08219_evm0	RefOG045.41	
Bralan_BL04776_cuf4	RefOG045.41	
Bralan_BL01763_evm0	RefOG045.41	
Bralan_BL19226_evm0	RefOG045.41	
Bralan_BL06315_cuf0	RefOG045.41	
Bralan_BL01373_cuf0	RefOG045.41	
Galgal_ENSGALP00000012514	RefOG045.41	
Mlei_ML1541103a-PA	RefOG045.42	
Galgal_ENSGALP00000052520	RefOG045.42	
Sman_Smp_151030	RefOG045.42	
Nvec_EDO44409	RefOG045.42	
Canfam_ENSCAFP00000023971	RefOG045.42	
Cele_WBGene00000181.1	RefOG045.42	
Tadh_TriadP51183	RefOG045.42	
Drer_ENSDARP00000017597	RefOG045.42	
Ratnor_ENSRNOP00000043608	RefOG045.42	
Tetnig_ENSTNIP00000015374	RefOG045.42	
Mondom_ENSMODP00000058199	RefOG045.42	
Mmus_ENSMUSP00000108236	RefOG045.42	
Cint_ENSCINP00000003988	RefOG045.42	
Nvec_EDO44410	RefOG045.42	
Cint_ENSCINP00000006973	RefOG045.42	
Pantro_ENSPTRP00000037656	RefOG045.42	
Tadh_TriadP22420	RefOG045.42	
Dmel_FBpp0074285	RefOG045.42	
Bralan_BL12276_cuf0	RefOG045.42	
Hsap_ENSP00000168216	RefOG045.42	
Tadh_TriadP28580	RefOG045.43	
Bralan_BL07895_cuf3	RefOG045.43	
Bralan_BL07892_cuf4	RefOG045.43	
Dmel_FBpp0073988	RefOG045.44	
Tadh_TriadP19721	RefOG045.44	
Ratnor_ENSRNOP00000070792	RefOG045.44	
Cele_WBGene00017123.1	RefOG045.44	
Nvec_EDO32836	RefOG045.44	
Tetnig_ENSTNIP00000019803	RefOG045.44	
Cint_ENSCINP00000018749	RefOG045.44	
Canfam_ENSCAFP00000055260	RefOG045.44	
Mmus_ENSMUSP00000025385	RefOG045.44	
Bralan_BL15107_evm9	RefOG045.44	
Hsap_ENSP00000411960	RefOG045.44	
Cele_WBGene00000991.1	RefOG045.44	
Drer_ENSDARP00000136011	RefOG045.44	
Mondom_ENSMODP00000016942	RefOG045.44	
Galgal_ENSGALP00000003418	RefOG045.44	
Pantro_ENSPTRP00000063555	RefOG045.44	
Nvec_EDO36539	RefOG045.45	
Cint_ENSCINP00000020171	RefOG045.45	
Nvec_EDO35580	RefOG045.46	
Hsap_ENSP00000263278	RefOG045.46	
Pantro_ENSPTRP00000085876	RefOG045.46	
Canfam_ENSCAFP00000005802	RefOG045.46	
Mmus_ENSMUSP00000103381	RefOG045.46	
Ratnor_ENSRNOP00000028436	RefOG045.46	
Nvec_EDO37490	RefOG045.46	
Drer_ENSDARP00000071579	RefOG045.46	
Bralan_BL05525_cuf0	RefOG045.46	
Cele_WBGene00000969.1	RefOG045.47	
Nvec_EDO47274	RefOG045.48	
Bralan_BL24844_evm0	RefOG045.49	
Bralan_BL12082_cuf7	RefOG045.50	
Nvec_EDO26062	RefOG045.51	
Nvec_EDO25912	RefOG045.52	
Dmel_FBpp0070179	RefOG045.53	
Nvec_EDO26524	RefOG045.54	
Tadh_TriadP60225	RefOG045.55	
Cele_WBGene00010063.1	RefOG045.56	
