gene	orthogroup	orthologous_to
Xentro_ENSXETT00000096565	OG10:HOXA6/HOXB6/HOXC6	HOXA6
Taegut_ENSTGUT00000003029	OG10:HOXA6/HOXB6/HOXC6	HOXA6
Mmus_ENSMUST00000062829	OG10:HOXA6/HOXB6/HOXC6	HOXA6
Calmil_ENSCMIT00000038191	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Hsap_ENST00000243108	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Xenlae_XM_018269238.1	OG10:HOXA6/HOXB6/HOXC6	HOXA6
Hsap_ENST00000222728	OG10:HOXA6/HOXB6/HOXC6	HOXA6
Mondom_ENSMODT00000000576	OG10:HOXA6/HOXB6/HOXC6	HOXA6
Galgal_ENSGALT00000072525	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Xenlae_NM_001087546.1	OG10:HOXA6/HOXB6/HOXC6	HOXC6
Galgal_ENSGALT00000067697	OG10:HOXA6/HOXB6/HOXC6	HOXB6
Dmel_FBtr0081647	OG10:HOXA6/HOXB6/HOXC6	HOXA6/HOXB6/HOXC6
Tcas_TC000912_001	OG10:HOXA6/HOXB6/HOXC6	HOXA6/HOXB6/HOXC6
Bralan_BLAG12000132_1	OG10:HOXA6/HOXB6/HOXC6	HOXA6/HOXB6/HOXC6
Brabel_rna-XM_019776666.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7/HOXB7/HOXB8/HOXC8/HOXD8
Taegut_ENSTGUT00000044213	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Taegut_ENSTGUT00000022674	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Drer_ENSDART00000046638	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	NA
Galgal_ENSGALT00000075818	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8
Latcha_ENSLACT00000017236	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Mmus_ENSMUST00000049352	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Galgal_ENSGALT00000089091	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7
Calmil_ENSCMIT00000013959	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7
Xentro_ENSXETT00000089346	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Lepocu_ENSLOCT00000016611	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	NA
Xentro_ENSXETT00000001606	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7
Galgal_ENSGALT00000079346	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Mmus_ENSMUST00000052650	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8
Xenlae_NM_001127798.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Xenlae_NM_001090259.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Xenlae_XM_018269239.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7
Xenlae_NM_001089872.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Taegut_ENSTGUT00000003033	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7
Drer_ENSDART00000078453	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Latcha_ENSLACT00000010365	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Mmus_ENSMUST00000019749	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Ornana_ENSOANT00000052345	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Ornana_ENSOANT00000074931	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Skow_XM_002730729.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8/HOXC8/HOXD8
Hsap_ENST00000239144	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8
Taegut_ENSTGUT00000016192	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Drer_ENSDART00000076154	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8
Hsap_ENST00000239165	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Taegut_ENSTGUT00000020022	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Xenlae_XM_018238033.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8
Mondom_ENSMODT00000072560	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7
Anocar_ENSACAT00000010907	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Hsap_ENST00000313173	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Ornana_ENSOANT00000050789	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7
Xenlae_NM_001090649.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Latcha_ENSLACT00000017261	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8
Hsap_ENST00000040584	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Petmar_ENSPMAT00000011028	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Mmus_ENSMUST00000048715	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7
Xentro_ENSXETT00000050682	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Calmil_ENSCMIT00000016147	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Anocar_ENSACAT00000006409	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8
Xenlae_XM_018238886.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Galgal_ENSGALT00000082443	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Latcha_ENSLACT00000019068	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Xenlae_XM_018234776.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8
Calmil_ENSCMIT00000038188	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8
Anocar_ENSACAT00000010344	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7
Ornana_ENSOANT00000022420	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Ornana_ENSOANT00000064354	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8
Anocar_ENSACAT00000006454	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Calmil_ENSCMIT00000030309	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Petmar_ENSPMAT00000005057	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Xenlae_NM_001089069.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7
Spur_XM_788048.4	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8/HOXC8/HOXD8
Mondom_ENSMODT00000078100	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Xentro_ENSXETT00000070016	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Lepocu_ENSLOCT00000008589	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Xentro_ENSXETT00000063401	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8
Lepocu_ENSLOCT00000016609	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Mondom_ENSMODT00000056284	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Xenlae_NM_001085641.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB7
Galgal_ENSGALT00000100823	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXD8
Drer_ENSDART00000103139	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Spur_XM_011683941.2	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8/HOXC8/HOXD8
Mmus_ENSMUST00000001703	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXC8
Taegut_ENSTGUT00000003581	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXB8
Hsap_ENST00000242159	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7
Bralan_BLAG12000134_1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7/HOXB7/HOXB8/HOXC8/HOXD8
Bflo_XM_035801584.1	OG11:HOXA7/HOXB7/HOXB8/HOXC8/HOXD8	HOXA7/HOXB7/HOXB8/HOXC8/HOXD8
Nvec_v1g27862	OG12:NA	NA
Nvec_v1g101731	OG13:NA	NA
Hvul_g24401_1	OG14:NA	NA
Nvec_v1g128302	OG15:NA	NA
Nvec_v1g128289	OG16:NA	NA
Dgig_XM_028549006.1	OG17:NA	NA
Nvec_v1g128296	OG18:NA	NA
Nvec_v1g128275	OG19:NA	NA
Hvul_g3831_1	OG20:NA	NA
Nvec_v1g81249	OG21:NA	NA
Dgig_XM_028535548.1	OG22:NA	NA
Nvec_v1g196876	OG23:NA	NA
Dgig_XM_028554382.1	OG24:NA	NA
Dgig_XM_028545809.1	OG25:NA	NA
Dgig_XM_028562906.1	OG26:NA	NA
Skow_NM_001164939.1	OG27:NA	NA
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA94879	OG28:NA	NA
