gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL06452_cuf0	RefOG023.37	
Ciona_intestinalis_ENSCINP00000008116	RefOG023.38	
Ciona_intestinalis_ENSCINP00000020044	RefOG023.39	
Mnemiopsis_leidyi_ML03226a-PA	RefOG023.40	
Nematostella_vectensis_EDO38646	RefOG023.41	
Mnemiopsis_leidyi_ML09791a-PA	RefOG023.42	
Branchiostoma_lanceolatum_BL09264_evm0	RefOG023.43	
Gallus_gallus_ENSGALP00000069705	RefOG023.44	
Drosophila_melanogaster_FBpp0088252	RefOG023.45	
Nematostella_vectensis_EDO42586	RefOG023.46	
