gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL97203_cuf2	RefOG006.16	
Danio_rerio_ENSDARP00000131677	RefOG006.16	
Homo_sapiens_ENSP00000255381	RefOG006.16	
Danio_rerio_ENSDARP00000051360	RefOG006.16	
Mus_musculus_ENSMUSP00000099867	RefOG006.16	
Ciona_intestinalis_ENSCINP00000019271	RefOG006.16	
Ciona_intestinalis_ENSCINP00000034171	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000022977	RefOG006.16	
Rattus_norvegicus_ENSRNOP00000004147	RefOG006.16	
Canis_familiaris_ENSCAFP00000025847	RefOG006.16	
Canis_familiaris_ENSCAFP00000025869	RefOG006.16	
Rattus_norvegicus_ENSRNOP00000023301	RefOG006.16	
Danio_rerio_ENSDARP00000128891	RefOG006.16	
Gallus_gallus_ENSGALP00000056672	RefOG006.16	
Canis_familiaris_ENSCAFP00000025727	RefOG006.16	
Canis_familiaris_ENSCAFP00000025874	RefOG006.16	
Homo_sapiens_ENSP00000464317	RefOG006.16	
Branchiostoma_lanceolatum_BL19996_cuf5	RefOG006.16	
Canis_familiaris_ENSCAFP00000022286	RefOG006.16	
Danio_rerio_ENSDARP00000149903	RefOG006.16	
Branchiostoma_lanceolatum_BL95967_evm1	RefOG006.16	
Mus_musculus_ENSMUSP00000104324	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000017736	RefOG006.16	
Monodelphis_domestica_ENSMODP00000045545	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000009814	RefOG006.16	
Mus_musculus_ENSMUSP00000129544	RefOG006.16	
Danio_rerio_ENSDARP00000156229	RefOG006.16	
Monodelphis_domestica_ENSMODP00000042804	RefOG006.16	
Nematostella_vectensis_EDO44893	RefOG006.16	
Danio_rerio_ENSDARP00000116075	RefOG006.16	
Pan_troglodytes_ENSPTRP00000071254	RefOG006.16	
Branchiostoma_lanceolatum_BL30985_evm0	RefOG006.16	
Gallus_gallus_ENSGALP00000045959	RefOG006.16	
Homo_sapiens_ENSP00000273353	RefOG006.16	
Pan_troglodytes_ENSPTRP00000081675	RefOG006.16	
Pan_troglodytes_ENSPTRP00000026215	RefOG006.16	
Pan_troglodytes_ENSPTRP00000014936	RefOG006.16	
Gallus_gallus_ENSGALP00000041897	RefOG006.16	
Gallus_gallus_ENSGALP00000061299	RefOG006.16	
Danio_rerio_ENSDARP00000137611	RefOG006.16	
Gallus_gallus_ENSGALP00000045379	RefOG006.16	
Danio_rerio_ENSDARP00000111326	RefOG006.16	
Branchiostoma_lanceolatum_BL06117_evm0	RefOG006.16	
Rattus_norvegicus_ENSRNOP00000054082	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000006480	RefOG006.16	
Gallus_gallus_ENSGALP00000048127	RefOG006.16	
Tetraodon_nigroviridis_ENSTNIP00000010114	RefOG006.16	
Canis_familiaris_ENSCAFP00000025828	RefOG006.16	
Danio_rerio_ENSDARP00000139186	RefOG006.16	
Mnemiopsis_leidyi_ML022011a-PA	RefOG006.16	
Drosophila_melanogaster_FBpp0079097	RefOG006.17	
Mnemiopsis_leidyi_ML451316a-PA	RefOG006.18	
Caenorhabditis_elegans_WBGene00012437.1	RefOG006.19	
